id,wordset_1_ids,wordset_2_ids,probability
cond-mat/0507128,79489 50731 56634 64765,12476 26723 79149 79378 64817 30572 79489 79617 77769 56634 18670 64765 67263 12476 23562 40299 65313 58180 24394 62569 64619 74632 78857 15217 27952 2887 42252 64021 63289 58180 2820 47232 12476 27007 36553 79149 43751 18670 17334 17861 58605 50731 67840 46945 26272 67776 1487 68096 77769 28879 63289 29139 50731 18670 56996 24817 12525 65313 15339 64186 67263 58180 76696 57181 68806 36343 17861 52989 77769 13555 65313 58180 70688 61283 67263 7299 77815 77435 79149 21941 75230 62569 79149 32122 46120 62569 79489 67263,0
nucl-th/0210072,78730 62569 46204 29127 47006 52835 72785 62569 2676,58180 68205 62569 66900 46204 29127 47006 58180 52835 72785 74158 62569 46966 2676 68806 74247 59292 34910 79149 13151 70172 47006 58180 20535 62569 58180 22152 18807 57093 17861 61817 18836 16128 67263 59292 34910 79149 33650 42526 30572 58180 12417 53003 63289 19438 16353 23130 68806 53559 30572 58180 61817 72785 74158 67263 49209 62569 58180 50081 50731 61817 59711 61647 8035 13189 46204 29127 38246 46049 65313 46945 77769 20929 79149 34387 54789 62569 58180 7246 61944 59528 62569 58180 52835 72785 27952 58180 77711 33571 50731 58180 7706 20299 67263 14462 1193 59292 72831 58180 46204 39346 70999 77769 61590 8035 13189 58180 7706 59711 68806 53063 14791 59292 58180 46204 39346 67263,0
cond-mat/0604417,7322 9953 50731 50381 62569 58180 67444 19907,12476 10139 7213 13189 75904 15983 7322 75183 65313 29524 2456 17861 74218 7853 38246 79149 53686 62569 63748 9953 62569 74670 50731 74218 39135 67263 70147 17518 65313 79149 43751 1574 62569 58180 74670 22967 40438 63289 50298 44204 22342 26505 50731 29578 70449 63289 50731 61497 77769 19438 54170 50381 62569 58180 67444 19907 67263 17328 60600 39190 65313 11720 67263 44053 67263 47719 67263 79408 63754 63289 60144 36633 51730 2420 67263 72792,0
1102.2870,64225 3 55485 30572 65279 22159,44069 62569 58180 34814 55266 62569 22159 62569 16439 65279 65313 58180 45609 15106 42484 13189 58180 3 55485 62569 8349 22159 68806 64225 48 1587 65313 45609 14548 67263 65279 22159 43363 48 5652 35132 53174 63289 50731 20457 76243 48 5652 73852 67263 58180 45880 62569 70147 6279 61079 51833 75066 79149 37012 62569 24785 36633 49899 2420 47451 58180 60256 60731 62569 58180 37012 62569 12801 67263 65355 63289 58180 3 809 78054 74794 76500 67263 21143 21624 27952 77012 63289 75181 63289 35520,0
1508.00386,15448 76468 30572 58180 4965 62569 44540 62569 44690 57250 3790 62569 54598,30572 79149 64021 50731 37401 2799 63289 79149 15448 2799 35146 63289 45668 24817 58180 4965 62569 44540 62569 58180 3790 62569 58180 44690 57250 9544 63289 34431 18204 47423 59292 68577 50731 68577 65313 17328 62867 72792 67263 1279 50731 19417 76468 40875 18204 21582 59292 58180 74325 67263 65313 70147 18286 63289 12476 54363 58180 3790 62569 58180 44690 57250 9544 59292 1381 79149 20159 32625 63289 21582 65313 64737 50731 47191 36633 17328 20442 72792 2420 63289 70172 47006 17983 77036 67263 40403 70147 77815 12476 22127 19417 50731 1279 76468 62569 67263 15339 40713 21177 5923 37232 70358 17518 29196 13529 53559 17861 52989 77769 24445 13861 65313 34149 67263,0
1211.2380,5660 23114 16900 65313 72559 18239,7528 841 7794 77769 34892 63748 23114 65313 76116 15217 68806 19438 28626 53346 62569 63748 10609 67263 65313 70147 18286 63289 12476 27007 37232 58180 14842 63289 42844 50731 46256 18239 8412 23114 62569 79149 27994 20112 57181 67263 58180 17518 38302 13189 58180 24064 62569 58180 18239 75367 79149 23300 32943 47006 66058 62569 23114 67263 73964 63289 58180 16900 62569 23114 58263 13529 16191 59292 58180 63674 76974 62569 58180 69375 28793 78730 62569 58180 42384 67263 58180 29703 64817 43586 30572 70147 22956 38246 25647 67263,0
1302.4894,39885 7472 61647 30572 21536 64866,6112 7794 62569 19751 1574 38246 41424 19438 28626 50731 5819 32943 65313 58180 46120 62569 72267 61647 50731 65313 34020 59176 69010 55655 67263 12476 26723 19438 12123 62569 72661 7794 77769 58180 46120 62569 39885 7472 61647 62569 21536 64866 30572 50298 12476 30668 79149 38389 62569 15448 19154 78826 17737 67263 12476 36553 43393 58180 36554 62792 72466 59292 58180 32625 12476 40875 42700 63289 17861 31390 79736 47006 36988 35084 17861 15448 4773 62569 72267 61647 50731 17861 1310 22482 63289 32294 17861 58180 46120 62569 41667 28278 67263,0
0709.3452,19438 76648 65046 30572 42746 32723,19438 42026 67148 68806 29024 77769 13529 52310 12871 32990 38246 76807 10197 33963 63289 37219 77769 41892 63289 60657 10197 41122 42746 62398 67263 12476 54770 13189 30572 79149 16832 42026 67148 63289 40299 68806 52310 12871 50731 76807 12871 64184 52444 42746 25171 68806 79149 21941 4965 62569 10197 41122 42746 32723 67263 70147 68806 19438 67703 62569 34603 39048 63451 47006 38017 62569 8285 53895 70773 36633 51780 63289 73578 2420 67263,0
1605.00158,75929 79825 16128 30572 62364 34892 11027 17861 29415 47703,70147 18286 6710 50731 13644 58180 62364 34892 71115 17861 29415 47703 36633 25292 2420 67263 58180 25292 68806 19438 62364 34892 71115 17861 79149 33384 57181 50731 34892 29415 27931 37488 24817 79149 9333 27931 50731 40299 29196 13529 12525 24817 79149 12091 5795 55391 17861 29415 47703 67263 40299 77435 79149 8376 64353 12555 30572 33963 51765 11027 8349 24817 44281 62364 34892 11027 50731 12091 17196 11027 67263 65313 70147 18286 63289 12476 40250 53028 63289 22042 63289 69223 50731 63674 78228 30572 58180 25292 67263 78304 63289 12476 30668 15339 75098 16128 77769 75803 13189 58180 60256 60380 62569 58180 25292 38246 45227 16402 70773 31140 66366 63289 69223 66366 50731 53063 66366 63289 66580 67263 6579 16505 39048 37840 72892 30572 58180 21268 62364 34892 71115 17861 63175 50731 14359 47703 63289 79149 8096 67378 8035 13189 30572 27994 9289 63289 32990 58263 69169 7246 18654 62569 47984 30572 58180 9333 47703 67263 79149 29626 73380 50298 72661 7246 18654 62569 47984 60702 68806 44715 67263,0
1101.5408,20484 62569 3 2503 59150 17861 39165 62569 18770 44040,48905 9432 17861 3 2503 36633 33296 2420 44040 50731 15675 36291 55815 38246 65313 58180 41047 62569 58180 64186 17861 58180 17108 62569 30585 63289 23059 50731 16248 44040 67263 20457 47949 12604 79149 75929 67480 62569 58180 21036 33296 8446 24817 58180 3017 49493 62569 18770 44040 49448 47963 67263 58180 60308 62569 8349 17760 9432 43414 73858 47006 58180 68543 20484 54816 62569 58180 33296 44040 67263 65313 70147 18286 12476 36553 13644 62569 58180 10188 20484 62569 16724 59150 17861 58180 21036 18770 49822 39165 50731 53699 36988 52237 46095 67263 59292 50933 10188 14548 62569 30344 72257 22406 32732 4459 19916 49822 27038 12476 27007 58180 11306 62569 58180 68543 20484 50731 52444 17447 47006 58180 59711 62569 32732 22406 63289 10746 50731 17108 56642 67263,0
1308.4783,46861 24255 62569 67195 70338 30299 65313 58180 47194 57181,12476 5923 13189 58180 53003 62569 47174 18642 30299 65313 58180 29214 74670 57181 61497 77769 58180 19429 62569 79149 51191 56525 48013 7315 67263 58180 48013 7315 29196 59950 9762 4459 51346 18642 30299 36633 30572 37285 25821 64367 43714 2420 50731 4459 18642 44183 36633 30572 37285 25821 2420 67263 12476 5923 13189 32990 38246 22989 57841 30572 72661 46861 24255 67263 70147 11737 13189 37285 18642 30299 65313 58180 57181 38246 6420 709 75066 67195 34983 63289 50731 58180 5858 62569 19438 38093 37782 77769 28498 58180 25821 50731 20895 67143 58263 13529 75929 67263 65313 3647 63289 12476 31750 58180 52093 19119 35340 30572 58180 46861 24255 62569 18642 70538 67263 12476 76411 13189 58180 48013 62569 7246 25821 68806 26793 59292 79149 63674 60054 34527 58180 18642 47995 63289 68096 77769 79149 12202 75381 13189 61230 47951 47995 17861 75904 61762 19119 67263 12476 26723 58180 26935 59528 62569 58180 46861 24255 62569 67195 18642 30299 65313 58180 73652 57181 67263,0
1304.4950,69023 59974 62569 46231 71926 36056 27952 3003 24403 62569 43751 43910 74398 68666 28996 15424 19429,9432 62569 60410 74229 72030 5237 29196 11123 28626 46674 71088 58180 29703 57181 62569 15424 67070 13040 67263 65313 46945 77769 59559 58180 69023 59974 14922 43751 43011 9912 15424 67070 13040 36633 57925 2420 63289 12476 13151 58180 56781 14922 15468 12543 62569 79149 43011 67678 65313 58180 17776 62569 56366 67263 59292 29400 4612 48648 14462 63289 12476 18974 58180 66557 57001 47024 50731 66557 8436 29701 69023 59974 14922 7246 43011 13040 75066 36554 31077 67263 41483 77769 37653 43910 63289 58180 57925 40875 75904 73734 44337 63289 72858 37219 77769 31979 23111 53829 58180 56481 75014 67263 58180 66557 8436 5237 49607 58586 44734 73734 47646 46472 14922 58180 48771 62569 11965 74634 52351 2564 58180 2815 67263 58180 66557 57001 5237 38246 76807 34368 68585 77769 58180 15571 67012 62569 58180 66557 8436 69023 59974 63289 50731 63210 55949 23430 40875 79149 56481 7114 65313 36988 59974 41483 77769 48336 67263 24817 58180 13040 32322 58180 5237 12604 71752 50731 58180 66557 57001 5237 12604 70673 67263 58180 1279 46945 47024 36633 48765 2420 1487 38246 45539 32186 62569 43910 38665 58180 25843 46945 36633 39626 2420 1487 67263 12476 15848 59559 37232 58180 77899 34217 8412 78313 18615 67263 1362 11905 16075 77769 71752 50731 24438 5237 13189 38246 67226 34512 77769 58180 15571 65313 47024 47540 77769 58180 4945 75014 73734 63289 40669 5923 44734 47646 65313 29701 67263 68666 8873 9432 36633 56126 67263 17861 58540 2420 29196 56394 72661 33915 50731 11123 18900 4459 58180 1574 62569 57925 67263,0
1005.1363,79149 15983 73331 77815 77769 58180 67195 70213 42426 36257,40299 68806 56397 13189 58180 72799 78218 42426 77987 65313 53063 62908 67195 42426 20228 38246 9762 37401 77769 79149 11278 42426 36257 67263 70147 31064 68806 49687 59292 11016 79149 5940 62569 23534 18555 63289 7216 53839 39048 9432 47006 58180 40303 62569 58180 29703 18571 1096 17328 41635 62569 49686 1346 63289 54212 36633 24778 2420 72792 67263 58180 23534 72973 78838 39382 58180 31911 29626 47006 58180 64295 50731 42426 36257 18555 67263 70147 43169 77435 79149 64021 63730 62569 58180 5511 62569 42426 59204 24817 15983 7773 65313 58180 31434 57181 62569 58180 66974 64994 36257 67263 40299 68806 15848 7415 13189 58180 11278 64295 57600 29196 13529 2236 24817 79149 58105 62569 17329 62569 15983 7773 36633 74229 42426 59204 2420 67263 79149 18227 30572 58180 15983 7773 68806 15144 67263 71926 79149 74632 46120 63289 40299 68806 7415 13189 58180 22311 57181 50731 18016 62569 70147 18227 38246 24445 62569 79149 9091 42426 36257 2887 20457 38246 21182 59292 19920 18555 67263,0
0802.3562,58180 60520 62569 58180 3017 49493 62569 72020 19796 9432 77769 74314 44698 50731 68214 69978,12476 36553 18518 17518 30572 58180 75305 62569 65734 19119 36633 74314 2420 68214 27702 36633 4844 2420 50731 41740 40438 65313 58180 53302 59292 78588 67263 12476 62142 58180 72066 18888 71571 75066 44889 14922 8349 40438 63289 3941 47006 1310 9661 77769 44367 40438 65313 58180 64346 76431 30572 21077 31180 50731 44734 67335 15217 67263 30572 1310 64186 75066 16088 63289 29518 63289 50731 19001 12476 19332 58180 60520 77769 19438 32509 71894 62569 74314 44698 67263 7299 75172 60520 30572 21036 64186 34910 58180 14972 67335 64137 64641 36633 10258 2420 50731 58180 31257 55125 41676 36633 28845 2420 1930 72661 55815 47949 13529 52509 77769 31504 58180 67226 19424 74314 41740 71894 33915 63289 79050 58180 51453 47132 64641 36633 55125 2420 47949 15848 13529 47822 77769 37285 53736 54766 44180 62569 79149 38603 1805 16011 63289 74229 44420 16011 63289 41740 71894 67263 60169 50388 67405 58180 40303 50731 19937 62569 58180 72020 46204 5125 19438 55181 40237 62569 58180 60520 62569 58180 72020 19796 52955 30572 74314 68214 27702 8446 75066 68666 58865 67263 65355 63289 76880 19955 71580 12476 76411 13189 58180 21582 55125 12536 56823 64641 75192 13529 52509 77769 31504 78460 39290 19682 7720 75066 79149 57324 71088 13267 47451 13189 62569 58180 60169 14223 30604 54949 67263 70147 72298 67133 22644 31240 62569 74314 68214 69978 63289 50731 20649 62569 45646 17861 18418 68214 27702 68543 41163 63289 77769 13529 76979 17861 42252 68666 7866 67263,0
physics/0008111,557 32141 77769 60918 36825 14922 26932 69990,12476 6661 58180 864 62569 48172 36825 59292 11737 62569 26932 69990 14922 79149 5467 32141 557 68091 50160 55929 38665 58180 67226 60081 5467 5083 57287 68091 54766 20887 59292 18155 2370 67263 70147 69905 32848 27085 77769 56370 59946 17737 30572 58180 60731 62569 47944 50731 53746 6599 44325 47006 79149 14370 43097 67263,0
1304.6510,79149 37148 47006 13208 39048 54436,13208 39048 54436 20299 13189 64184 21339 2799 68806 59266 67263 40299 68806 31885 4578 77769 13529 54766 62569 58180 43254 28626 7056 65313 2799 46120 67263 12871 64184 21339 2799 34431 52093 72042 75066 43254 63289 51906 64184 21339 2799 68806 59266 59292 79149 76081 9302 67263 58180 59157 62569 70147 37148 68806 77769 54770 79149 19567 45539 19417 56525 67263,0
1209.1134,64708 33026 65313 36633 4969 2420 15786 8194,15786 8194 62569 58180 70773 3003 63663 34431 79149 64814 63763 77769 58180 24558 63663 67263 70147 63763 63289 57799 24817 36633 4969 2420 15786 8194 63289 68806 79149 6802 77637 42550 65313 52444 23420 67263 12476 53699 64708 33026 39991 58180 47597 25473 63748 2596 64876 63289 58180 15786 15823 30572 61775 62569 36633 18461 2420 36259 63289 58180 8312 62569 15786 17329 14922 55130 33220 63289 24817 15391 24817 19438 39011 62569 15339 62569 58180 33963 76116 37009 67263 58180 36633 4969 2420 36259 62569 50252 28548 38246 55101 24817 79149 15448 67378 67263,0
1012.2859,79149 13151 62569 2779 45534,79149 64021 13151 68806 55101 13189 18651 58180 30468 19119 62569 64152 42146 77769 19438 7318 60169 13189 68806 79149 21077 9537 2503 63289 67263 58180 13151 72773 79149 56525 53559 42173 47006 13189 49448 14922 58180 13461 8302 67263 12871 54766 28596 70147 13151 77769 38056 64708 37782 79626 27250 39447 50298 30668 30572 58180 16144 75335 79149 74748 60731 63289 63289 75066 27250 39447 58180 79626 79827 79149 22786 65313 67263,0
cond-mat/0010321,41582 64866 30572 37782 43989 17861 20915 18836 16128,58180 29208 32603 26675 13151 14411 74158 30572 79149 37782 45857 62569 7974 76838 50731 25151 62046 34431 58180 78826 63289 50731 68806 3661 77769 58180 41582 61701 30572 70147 2799 67263 12476 36553 11480 29208 14411 61647 30572 43989 62569 51264 79245 17861 63289 15145 63289 20915 63289 18836 16128 67263 65313 31390 63289 58180 41582 61701 62569 79149 4773 62569 34684 439 54598 68806 74781 67263 58180 76647 62569 72042 65313 68806 63289 33798 68806 58180 32392 61701 62569 58180 58605 28553 67263 12476 15848 36553 58180 41582 61701 30572 58180 45857 62569 58180 51453 37782 17861 63289 15145 63289 5272 63289 18836 16128 50731 76838 17861 58180 7274 13189 129 5940 62569 38259 53651 44206 62435 79149 9174 67263 79149 38389 62569 63423 50731 23373 59528 62569 58180 55299 62098 5940 62569 58180 41582 66852 63289 38246 30036 67263,0
astro-ph/0606648,68214 30202 62569 53028 36034 53440 65313 58180 36497 26366,58180 17518 14922 53028 3 36034 49883 38246 52193 77769 79149 68214 30202 23252 5712 13189 34431 42173 18204 40396 77738 57649 7866 67263 65313 70147 36936 12476 31665 58180 43026 62569 13928 68214 30202 15550 30572 53028 36034 53440 65313 58180 36497 26366 67263 34910 18155 21848 32408 36741 13151 51612 12543 48680 59292 26480 63289 16665 63289 67615 63289 25498 30572 36554 33202 65727 77964 63289 12476 5139 58180 30202 62569 58180 69148 59304 41544 74158 1587 53829 74161 8501 5237 62569 78852 67263 12476 38446 58180 1587 30202 77769 58180 30202 72066 14922 79149 18148 57649 6802 50731 22127 79149 2143 36497 61624 50337 67263 12476 76411 13189 58180 222 29196 13529 24817 68666 24817 45983 30572 79149 33202 17861 68543 76145 77964 33640 38413 50731 41819 30572 77964 33640 29027 58180 74902 53931 25246 39290 50298 58180 222 68806 73164 17861 22254 63289 68806 30036 77769 13529 25246 33640 31979 2285 30572 77964 33640 38413 50731 25246 33640 33260 2285 30572 77964 33640 29027 12476 11123 58611 41747 77769 7299 17518 49194 58180 64055 62569 36497 68214 30202 15550 30572 43914 53028 36034 31240 63289 50731 26723 58180 65546 47006 60169 50731 21036 53440 67263 79149 67226 29517 5940 62569 12543 47949 65355 13529 16007 77769 59559 58180 17447 62569 7299 17518 47006 1230 63289 56931 47006 58180 67604 62569 24754 67263,0
1103.1456,11691 79766 30572 58180 63748 32198 43636 50731 34305 22372 45825,65313 70147 18286 63289 12476 30668 19438 51259 66523 77464 62569 58180 11691 63672 36633 42517 2420 30572 19438 75094 72465 21825 13584 36633 69580 36633 74535 2420 2420 68864 1606 36633 42517 2420 65313 22992 62569 34305 22372 45825 67263 12476 36553 19438 53707 34798 30572 34305 22372 45825 50731 30668 49888 62569 75477 58180 50114 71965 62569 69580 36633 74535 2420 39337 67263 74428 63289 12476 7553 51259 66523 24500 62569 58180 68585 36723 8002 67263,0
cond-mat/0007338,29703 77192 47006 58180 58005 35467 62569 60410 36056,65313 70147 45936 58180 29703 41470 62569 58180 58005 35467 62569 58180 15106 62569 60410 36056 38246 9292 67263 65313 31390 63289 77288 29799 58180 22437 55463 13189 5139 58180 1574 62569 58180 47194 40303 63289 58180 29703 52885 20237 15339 36056 38246 39555 4450 77769 54762 50731 37232 58180 27224 72860 62569 58180 68465 19119 46204 11066 72661 4450 36056 77769 13529 58135 67263,0
1006.3912,51239 37342 38603 56781 14922 58180 75904 37917 67678,12476 36553 58180 67840 9432 62569 38603 58476 65313 58180 51239 37342 36633 10769 27250 57484 23680 2420 14922 58180 75904 37917 67678 70172 47006 9432 32373 17861 58180 60600 51239 37342 79075 18310 67263 58180 42757 62569 58180 51871 58476 65313 58180 6802 38830 24817 38603 58476 68806 49607 20442 27250 75950 65336 17861 79149 68666 62569 79469 65336 49460 20479 33798 32990 38246 2560 3060 25836 63289 36179 13189 77897 62569 58180 56781 68806 23430 41483 77769 56388 25836 67263 77897 54909 12801 68806 40852 65313 58180 51239 37342 38665 75066 49942 52684 17861 58180 38611 58476 79731 4459 3642 58180 79064 5896 67263,0
hep-ex/0405051,42385 18508 65313 39212 53003 75066 14007 50731 39214 30572 79149 46097 7003 43793 57181 75066 52210,64708 17518 47006 76116 42385 18508 75066 14007 38246 55101 67263 42385 74011 38246 53490 10287 58180 7689 62569 27028 67263 58180 42385 78337 77769 58180 70345 40303 74158 68806 7415 67263 39214 30572 19438 4397 7003 43793 57181 78218 59292 52210 68806 55101 67263 58180 79626 5923 79149 46097 33571 65313 58180 8437 35146 28996 54790 75066 7618 36633 61688 2420 79247 36633 49823 2420 18990 67263 58180 33571 68806 55186 24817 19438 7003 43793 17861 7255 56254 33626 23718 56955 27115 17861 52444 47581 49758 67263 8349 79149 71571 68806 23430 78218 65313 79149 31279 48467 15154 31240 67263,0
1606.01901,12886 63748 40823 47006 64137 41677 28548 17861 32592 36741,12476 27007 58180 3 27853 76474 59292 27907 75233 32592 63289 9912 36741 77769 40823 47006 79149 64137 41677 46204 67263 12476 42332 70147 3 27853 65313 22992 62569 8285 50731 3716 28470 30572 43914 60731 62569 58180 28996 67263 79149 28620 64399 71279 1075 58180 67709 27853 65313 58180 28316 383 63289 58180 11063 50731 9732 66816 77769 67840 46945 63289 24817 15391 24817 19438 50313 39038 62569 74828 73132 2236 65313 22992 62569 57499 19818 28470 67263,0
0803.2900,50770 43542 50731 63327 27907 62569 58180 52545 18227 65313 79149 57880 33911,63748 46884 8348 36633 1438 2420 12543 50731 58180 60256 74634 42526 36633 25738 2420 38246 20887 77769 15823 58180 38671 36972 38389 36633 50770 2420 43542 62569 58180 32262 25394 18227 12634 65313 79149 57880 33911 28619 58180 18670 17334 62569 58180 44086 5395 67263 18182 63289 72661 31714 55949 23430 48713 58180 10727 62569 58180 29524 33493 36633 45735 2420 40521 62569 58180 44086 5395 67263 70147 28004 32344 79149 49443 62569 58180 51320 49209 34527 63327 9866 53559 65313 64186 47006 24030 15217 17861 24445 53559 65313 1438 12543 67263 58180 74634 59974 50731 47095 38246 15848 53559 2564 72661 43542 67263 74634 59974 14922 1438 65313 58180 12634 22211 38246 32287 17861 25738 17518 67263,0
astro-ph/0005388,58180 32943 62569 5567 34480 65313 58180 38093 45258 62569 38611 69184,12476 77037 58180 56659 13189 58180 45258 56781 65313 38611 69184 68806 69815 59292 5567 34480 26793 74398 58180 69184 67263 12476 18974 58180 45258 38571 14922 19438 3883 13151 30572 79149 9621 15424 63289 30344 35656 63289 75066 52444 74147 57181 63289 48 64731 58180 5567 79908 50731 39451 78730 59292 66182 31414 11905 67263 58180 17518 5923 13189 12871 58180 31414 77899 34431 19438 19119 71894 75904 27453 63289 58180 61140 15522 7849 50731 63289 65313 31390 63289 58180 15726 14236 38246 53519 32250 17861 78218 70449 30572 79149 53464 75904 77051 67263 78304 63289 30572 31414 11905 17861 79149 25906 19119 71894 63289 79149 5696 62569 58180 56781 75066 58180 69297 45258 72082 67263 70147 29196 6016 75066 30838 76264 58180 45258 55746 78218 65313 15339 38611 69184 67263 29343 19438 3883 13151 30572 58180 35332 57181 29196 75364 41249 58180 45258 71894 40669 40299 42954 79149 1026 14236 55769 17861 9432 67263 70147 41839 13189 58180 5567 78730 58263 75367 58180 20248 32943 65313 58421 58180 45258 56781 65313 15339 38611 69184 67263,0
0905.3662,68023 15106 50731 19913 71965 71151 7315 24064,58180 68023 1096 62569 58180 51653 56849 68806 19438 32509 68172 13189 53857 22342 56849 67263 19438 71151 7315 40303 47006 79149 45830 62569 56849 36633 79149 7315 40303 21960 17861 58180 40006 37685 2420 48982 79149 22497 62569 70147 30789 17861 25943 36611 67263 65313 70147 18286 63289 12476 5858 70147 47154 77769 54770 13189 43914 8285 19119 71151 7315 40303 47006 22052 54384 13529 62569 79149 72267 19913 71965 78826 63289 50731 12476 15848 54770 13189 43914 71151 7315 40303 47006 72408 13189 68806 50538 38671 54384 47413 13529 38671 67263 12476 47949 15848 30668 21177 45668 47006 72408 50298 40875 50313 19119 63289 50731 21177 62569 27874 71151 7315 24064 47006 43691 68976 65313 7315 10613 41070 50731 13849 67263,0
1110.1598,47006 58180 28996 20571 34527 31079 50731 17199 62456 34910 79149 19589 77687 13151,58180 69973 28996 20571 34527 58180 31079 50731 17199 62456 11462 26375 14922 58180 24338 1574 62569 58180 40438 65313 58180 7246 20299 74549 72661 7246 20299 38246 31279 64367 30572 74670 67263 79674 35042 50731 17199 38246 21790 15217 50298 29196 13529 59586 34910 58180 77687 65531 14299 36633 28529 2420 62569 27931 20979 67263 70147 19589 77815 30572 77687 5395 34431 58180 68750 22342 58180 51400 66238 65313 58180 35124 13189 58180 24338 1574 68806 64158 52551 7213 14922 58180 3665 67263 12476 40811 65531 39048 19589 27931 20979 77769 53699 21790 15217 67263 71926 70147 3665 63289 58180 5665 65531 57093 68806 76613 77769 58180 59928 29926 75895 57093 50731 58180 305 67480 62569 70147 57093 68806 74656 79149 29151 57093 17861 19951 22992 74781 14922 58180 44439 305 68465 67263 12476 20887 79149 69410 57446 68465 30572 21790 15217 50298 72773 58180 16128 62569 45534 50731 79389 4285 67263 12476 53559 58180 2503 61647 30572 72661 7246 64463 50298 38246 23430 37769 75066 14554 14936 67263 12476 15848 30036 13189 58180 73328 34527 58180 32719 50731 23565 53003 22992 51833 65313 58180 35042 28996 40669 23430 65313 58180 17199 28996 50731 70147 68806 58180 486 68543 62569 58180 69973 20571 65313 58180 7246 62456 3972 67263,0
hep-th/9603024,58982 70764 20837 50731 9376,12476 36553 79149 27994 32625 62569 11016 67386 50731 67386 40956 20837 65313 22992 62569 50930 18696 60256 59176 67263 65313 70147 5569 58180 30245 40956 46120 10053 53150 2874 40438 63289 40669 58180 67386 20837 38246 75062 60256 67263 12476 26723 58180 63492 21268 9376 43169 59292 50298 12476 22127 58180 31553 62569 67386 40956 46120 14922 13189 62569 58180 64349 67386 40956 46120 67263 65313 46945 77769 26723 58180 78878 34527 63748 67386 50731 63748 67386 40956 46120 12476 14046 2399 40956 46120 47232 62569 79149 25926 6802 41759 59292 34910 58180 3424 6802 32625 67263 70172 47006 70147 12476 30252 13189 58180 67386 40956 46120 29196 13529 7350 24817 58180 75904 74535 383 62569 58180 64349 50577 36633 74535 2420 40956 46120 56719 19438 51320 27907 38671 63101 68806 32373 63289 79050 58180 67386 40956 46120 29196 23430 13529 67263,0
hep-th/9609239,19818 7327 62569 63748 6802 20837,34910 58180 64708 14348 65313 7299 76450 62569 26502 41470 62569 70773 3003 28457 12476 5923 37232 7381 11480 17518 30572 63748 6802 20837 29196 13529 76613 77769 56915 62569 63663 46120 67263 70147 68806 55114 59292 11016 79149 60256 19818 77464 62569 63748 6802 20837 27115 17861 79149 60256 12123 62569 15786 8194 67263 70147 8312 68806 23430 70172 47006 43914 33220 54436 50731 11826 77448 7381 63748 6802 46120 17518 77769 77897 45539 23175 56915 62569 70773 3003 28457 67263 78304 40299 29196 13529 20887 65313 72892 77769 30485 65313 79149 55825 26026 58180 11827 40303 30572 25151 40956 20837 17861 36741 45590 67263,0
1304.1469,74218 34892 62569 28814 56533 46945 65313 37057 28108,12476 40875 20887 16872 10185 49602 77769 38143 79149 42322 54789 62569 7610 55657 65313 39018 25202 70172 47006 33705 57001 12162 62569 58180 53063 65673 40522 7095 67263 12476 15848 19743 24015 64186 47006 8436 78820 62569 31417 50731 44423 67263 58180 46472 79626 1930 79149 40383 57181 67327 23024 9537 29196 13529 17500 59292 12468 58180 50228 60687 53898 10287 7246 8501 53619 27952 39018 39992 50731 63748 45534 62569 58180 34752 34480 67263 58180 79626 38246 21284 65313 58180 12801 62569 64708 20159 33915 67263,0
astro-ph/0402349,79181 21858 25836 65313 66169 15217 27952 38246 20457 5467 42554 68091 71159 58180 45792 65865 26908 21829,58180 25938 62569 45792 51093 68806 54766 62569 58180 43254 28626 1931 62569 61433 57312 67263 26908 40875 18204 16637 71159 66169 25836 70172 47006 79149 68666 28996 74158 63289 50731 75728 4578 48 58180 1279 28996 383 43141 33640 49899 22676 3972 67263 67226 72799 58180 17776 62569 36633 70773 77288 2420 20209 7448 34431 18204 18770 24817 19438 39380 42848 65313 79827 62569 58180 45792 65865 52671 63289 74549 58180 17776 62569 79149 24162 46204 63739 50098 58180 62098 50731 61243 62569 76451 67121 67263 12476 26723 65313 70147 36936 58180 56659 13189 79181 25836 32373 62569 21264 74011 25449 58180 61079 62569 75066 30838 58180 57377 63108 45792 51093 24817 79149 65046 62569 79149 2420 25843 37840 3972 38665 21032 74112 25836 63672 2420 27418 77141 36321 41483 77769 58180 41656 46204 46095 11299 2420 57764 62569 7472 70773 77288 7448 46180 62569 58180 32473 17776 62569 31434 36741 50060 75066 36988 28548 67263 72661 59528 63194 71088 79149 26505 25938 62569 52549 1661 70172 47006 58180 61525 62569 7448 67263,0
math/0404390,39666 59154 28548,65313 70147 18286 12476 30668 58180 75410 75294 62569 39666 7127 59154 28548 50731 12476 53699 65313 49164 58180 40303 62569 58180 64349 5513 1096 67263 54766 62569 58180 486 73623 68806 58180 45183 52237 33218 62569 79149 39666 66149 67263 7299 67840 65046 68806 13189 12871 68806 79149 39666 7127 59154 46204 63289 51906 58180 73477 70773 62569 58180 68914 68806 15973 25647 59292 58180 45183 52237 33218 11480 73075 67263 70147 65046 32848 27085 77769 5139 37285 58180 69333 75410 14356 62569 67263 12298 63289 12476 5923 13189 56719 12476 60542 58180 75410 70773 62569 64349 77769 79149 39666 7127 59154 46204 63289 58180 64349 5513 1096 68806 75094 36633 50731 37401 2420 67263,0
