id,wordset_1_ids,wordset_2_ids,probability
1501.03917,75904 32160 72892 30572 79149 41604 37456 57093,65313 70147 18286 12476 72350 58180 37456 57093 22718 59292 79149 41604 71894 5712 50731 54770 79149 75904 32160 72892 67263 34910 19438 32294 41604 53757 62569 44802 58180 57093 29196 13529 44968 77769 79149 72311 71749 75895 57093 17861 18148 8002 67263 12476 5858 70147 40303 50731 67840 11123 79149 75904 32160 72892 30572 41604 67367 65313 74158 56978 17861 67833 65313 59688 67263 58605 63289 12476 5858 79149 77119 3814 50731 46755 79149 75904 32160 72892 30572 58180 41604 37456 57093 67263,0
quant-ph/0111004,18148 27418 48833 33384 20299 38246 66974 66173,12476 54770 13189 30572 33963 7098 4579 31616 13306 63289 18148 48833 4579 33384 20299 65313 35136 43255 15217 40875 35009 68666 47574 21624 63289 50298 68806 70172 47006 51748 7589 42848 45634 65313 17328 8960 72792 67263 70147 15848 11737 13189 58180 51748 7589 42848 29196 13529 20887 77769 31504 37285 27418 48833 66173 33384 20299 48573 79149 61594 61590 5940 67263,0
gr-qc/0701106,15448 17518 75066 79388 10287 19438 77353 6802 46120 62569 40823,26138 63289 19438 77353 6802 46120 77815 77769 40823 63289 34431 54541 24817 79149 8376 46609 77769 70958 18974 25843 46945 17731 65313 58180 72085 64399 67263 30072 12476 26723 65313 16510 67226 49164 58180 72799 13850 15448 17518 30572 58180 23565 3 68465 75066 56064 72085 46945 67263,0
0807.0800,65374 30001 65313 21077 11691 23511,12476 19743 65374 30001 65313 79149 21077 11691 62569 23511 67263 75066 3883 15046 63289 70147 67121 68806 7610 76880 32644 30450 40669 73380 19438 140 15046 62569 23501 75642 45999 7359 63289 17861 79149 74902 34983 76614 38350 33260 12957 58180 57324 62569 76614 70480 17861 140 56533 6802 68806 25564 75360 63289 2020 19438 40375 29208 19417 63327 6802 62569 980 67263,0
1511.07039,8308 68630 62569 75233 2279 41653 65313 60776 63776 77276 65313 79149 38546 24015 396,12476 27007 58180 68630 62569 58180 59107 65313 79149 12886 13151 62569 55299 60776 20509 65313 79149 68528 38546 24015 396 67263 24817 40299 68806 57799 63289 58180 2279 59107 65313 79149 7974 24015 396 68806 67437 17861 52989 77769 37412 39093 30572 58180 20535 62569 58180 12886 11311 68736 14299 50731 43317 43690 30572 60776 68736 14299 67263 12476 5923 13189 58180 20047 68806 79363 36554 30572 79149 60776 2279 59107 65313 79149 38546 24015 396 67263 67840 63289 12476 72350 72267 59241 17861 61317 78313 62569 73734 36633 74229 17861 50319 73734 44337 2420 63289 50298 38246 28626 46180 33963 39666 41653 40875 31279 40303 49460 36988 26069 67263 12476 48035 79674 76166 50731 30631 46437 50731 5923 13189 58180 68630 62569 58180 20535 73858 76807 47006 58180 222 62569 58180 68052 77769 58180 29276 19786 67263 34910 79149 42252 853 31240 2564 17861 62428 79789 59131 63289 12476 5923 13189 58180 68630 62569 59241 29196 23628 28382 76807 30572 79149 46097 51583 62569 70147 222 67263 7299 17518 75774 13189 58180 35437 62569 58180 45438 396 29196 70742 58180 60776 59107 67263 75364 63289 12476 15777 79674 16353 50731 40713 31240 62569 68630 30572 24521 41653 67263,0
1003.3274,79149 4317 63451 30572 75895 66913 2072,12476 5923 13189 79149 75895 66913 33218 29196 13529 42805 59292 79149 8285 8859 39038 62569 75895 66913 2072 8349 13189 74062 39931 38246 46721 64021 63289 13189 68806 40875 22989 31434 71757 62569 58180 69472 70773 67263 12476 30668 79149 9106 65046 63289 54770 51264 46095 62569 46721 64021 2072 50731 63289 65313 58180 21032 75895 22211 63289 47317 46721 64021 61317 75895 66913 2072 67263,0
cond-mat/0305702,63470 13151 17861 23206 36385 62569 50303 49197,79149 75233 63470 13151 17861 40411 40438 50731 50303 49197 16799 58180 19429 50731 63734 72801 62569 73663 33874 68806 74247 67263 65313 31390 63289 58180 68205 62569 79149 60256 36385 62569 58180 49197 75066 58180 24242 62569 37381 39239 5237 68806 23233 34910 46884 8348 12543 50731 58180 48648 9544 32625 67263 58180 36385 61497 77769 79149 52795 57881 56533 18670 75066 27418 22959 67263 58180 17447 62569 58180 18670 74902 34983 63289 75066 50298 58180 73663 33874 38246 34957 63289 47006 58180 36385 59711 68806 25647 67263 58180 74902 52645 77769 13529 62569 67840 46945 63289 17861 50731 55795 36385 67263,0
cond-mat/0406698,74067 30572 37366 19937 67077 65313 79149 63327 60361 13151,12476 27007 58180 386 67077 62569 60361 19937 63289 46555 71159 74062 29415 56642 62569 79149 7607 13151 20887 30572 58180 54789 62569 66491 27038 65313 79753 17171 63289 65313 1096 44047 50731 79236 58180 1448 62569 79149 25539 36633 17298 2420 64817 68806 17160 63289 50731 39214 68806 44715 77769 5923 13189 40299 68806 49734 63289 50298 41839 13189 58180 13151 8582 77769 58180 31605 18908 30351 67263 12476 9629 77769 38056 7299 79626 77769 58180 30351 62569 19937 67077 32294 77769 27038 67263 23206 63289 30468 63289 5467 63293 68091 63289 50731 33384 18836 16128 38246 53270 63289 17861 55929 31540 17518 24817 76163 66058 62569 34009 77769 67077 67263,0
math-ph/0310013,79149 42848 30572 4986 65313 58180 32509 63748 18452 13151,79149 42848 30572 4986 68806 55101 54812 79149 69023 62569 59131 77769 75577 16611 58180 18670 74902 67263 1026 46674 47949 13529 16007 65313 34609 35146 62642 62569 58180 18227 63289 18003 58180 35009 50812 9579 4425 47949 13529 23430 68185 4450 77769 16611 67263,0
cond-mat/9811126,27907 34527 5255 50731 33733 36056,12476 48035 58180 68489 72660 62569 33733 36056 65313 19438 14396 27907 26366 63289 33798 58180 39681 68465 68806 32250 77769 15675 19119 77329 67263 12476 76411 79149 50308 61079 62569 58180 56533 3361 24817 79149 74158 62569 27907 17861 79149 34499 67263 29276 27907 78730 38246 74781 30572 58180 67840 59688 4646 20457 37772 58180 3361 73123 67263,0
astro-ph/0507577,38093 47540 61624 50731 68630 28664 30572 58180 30604 36303 49822,58180 68630 62569 58180 36303 23267 62569 58180 14223 30604 54949 68806 67321 17861 58180 38093 47540 61624 53593 67263 38093 53857 47501 12801 30499 77769 41070 36554 50845 2072 71926 58180 38093 5395 67263 58180 51871 47581 57388 66298 68806 1587 30572 129 19361 50731 32287 17861 24015 61624 69617 67263 70147 32848 28664 58180 14554 50731 41242 5712 68630 17861 52989 62569 58180 47540 19293 34527 71631 50731 58180 47540 14726 30572 129 19361 67263 58180 56923 62569 58180 18342 61624 63721 36633 52391 2420 50731 62569 58180 37913 77463 35216 20887 30572 47540 61624 63289 38246 21182 50731 36988 54816 77769 52167 58180 68630 62569 58180 67335 68705 38246 74247 67263 12476 19743 58180 31240 62569 47540 61624 79626 5199 74398 17406 75183 65313 58180 47540 61624 77077 11123 79149 61594 62569 58180 68630 62569 58180 32771 67263,0
1305.6958,6976 40403 30284 27952 19438 12123 62569 50111 46120 65313 58180 45520 13372,50111 46120 34431 11186 22132 46180 40299 77435 78946 15581 77769 31753 57231 68806 28626 50731 37366 65313 72442 27250 53637 35990 46218 58180 7127 58570 67263 12871 35990 38246 55373 28626 65313 72442 63289 51906 21372 20457 47949 63162 44165 62569 15339 22132 65313 58180 59405 13372 67263 40669 58180 2331 62569 35990 40875 18204 45629 59292 19438 55453 8246 5569 13189 49921 61604 74229 2077 67263 59292 7493 19438 38133 34910 2077 63289 40299 68806 40193 4459 7246 49504 63289 79149 7189 50731 79149 22364 9812 36633 74229 52811 2420 67263 64919 36633 1134 79149 5569 62569 79149 37366 3628 7274 34910 2077 2420 17728 7213 77769 13529 58180 51320 9187 30572 2331 65313 58180 45520 13372 67263 58180 64919 31753 41070 46909 8740 17861 2331 27952 29027 6976 40403 79149 23006 37366 36633 60075 63289 24194 35017 63289 10985 63289 48273 8060 63289 35843 63289 50731 48273 76450 2420 4646 43439 6976 40403 79149 76786 37366 36633 60075 63289 71854 27853 63289 52268 64817 77769 14969 18382 46566 63289 36047 62569 28975 44414 77769 14969 18376 63289 67421 8377 63289 50731 48273 18508 2420 63289 50731 79236 11443 6976 17861 54766 37366 24817 79674 23006 50731 76786 36633 60075 63289 14316 50731 48273 2465 2420 67263,0
1503.03085,47703 47006 14380 32408 36741 14922 29139 62569 58180 73641 11827,58180 14380 56104 55916 13151 62569 32408 36741 29196 13529 4351 37219 77769 58180 52822 53931 67263 12476 29755 33476 58180 76468 47006 58180 13151 65313 8349 79149 62339 50731 72070 19786 56978 13189 16075 77769 57199 68630 50731 29139 62569 58180 73641 11827 67263,0
1206.4337,72336 2598 41747 30572 77142 36259 14922 1223 27236,12476 30189 79149 72799 21582 63748 6802 46120 36633 73899 2420 77815 77769 58180 2598 41747 63289 39110 53863 30572 79149 39666 56104 6802 63289 77769 58180 22211 62569 79149 41295 11827 72336 36633 8715 2420 6802 63289 42146 77769 7246 43691 63289 77246 36259 67263 58180 27994 65046 68806 55101 65313 22992 62569 58180 61173 62569 58180 11827 23024 64108 41483 77769 58180 20509 47006 129 15786 67263 12476 72350 36259 13189 40875 17583 21292 63289 17861 58180 31023 383 24817 79149 31390 22211 67263 12476 57825 58180 37540 77769 47232 66961 39164 40908 63289 29912 17518 50298 38246 73164 17861 1310 68597 67263,0
1508.00104,50933 10407 34910 28900 31240 62569 33124 13927,79626 53559 14922 33124 13927 58263 35572 13529 17405 40669 76807 32848 27085 77769 34771 63289 30572 129 18372 63289 12871 79149 44640 75891 68806 36553 74229 23430 67263 14922 70147 71749 46674 12476 11123 79149 28900 32625 77769 25690 58180 26229 64349 77769 15339 66319 62569 78659 77027 67263 70147 32625 50764 65313 25858 30572 129 44781 57231 68806 58180 43254 20610 53415 62569 48015 68914 77491 37285 22925 26469 63289 73252 77769 15339 386 61594 67263 58180 8312 62569 70147 61594 46165 47006 58180 50884 13189 58180 386 77769 27888 58180 44640 20488 65313 58180 76784 63289 44715 58180 77301 62569 58180 3958 79889 23430 408 47006 58180 49493 50731 68806 58180 69472 30572 129 18372 67263 70147 62232 68806 51906 56499 14922 79149 19058 65046 62569 18372 58865 50298 68806 45634 30072 67263 7299 7689 32625 68806 140 77769 79149 4773 62569 68316 8596 16028 35676 58180 64263 14054 60600 24685 68103 67263,0
1406.3954,23362 50731 42251 31240 62569 79149 27874 5046 34452 34366,58180 75904 62494 15241 36553 15448 29411 66472 63289 8349 24817 58180 19046 34892 22342 79149 10609 17108 67263 65313 31390 63289 58180 14807 5046 68806 58180 43254 13455 10609 18155 65313 36972 16057 67263 58180 25977 62569 61433 34892 33336 65313 72661 5046 39165 68806 61814 64263 63289 24817 30572 67378 30572 58180 25959 50731 3924 60483 61254 67263 65313 70147 9661 63289 79149 36554 25977 43169 30572 5529 39666 59688 52922 14922 62293 55815 68806 21582 63289 34910 28966 24817 58180 23362 46609 67263 70147 66996 68806 4578 50731 52444 42251 68806 25557 59292 11737 62569 79149 5940 62569 61631 64186 67263 70147 34892 33628 68806 21582 30572 30643 58180 57782 56202 62569 58180 34452 52922 63289 50298 45182 19438 28626 38104 62569 28969 29717 50731 71571 48048 24838 63289 17861 79149 68404 17225 4061 67263 58180 36553 9661 13644 58180 14822 50731 79487 62569 70147 66996 50731 31116 52444 49664 48718 59292 11737 62569 79149 61631 56394 27550 63289 8633 30572 58180 12123 62569 55825 64948 67263 72661 64948 38446 58180 21582 34452 34366 42251 17861 79149 31279 5395 53863 34910 19438 18155 5046 57583 8386 59292 58180 22587 5395 67263,0
cond-mat/9701194,1819 37553 75066 79149 11691 46204,30572 79674 25821 50731 23206 62802 63289 58180 1859 43751 47581 64108 50298 28158 58180 62411 57794 38246 57799 77769 4205 79149 43751 37553 29626 67263 70147 29626 75628 36988 4965 77769 57934 36633 22342 58180 49564 8285 5395 63289 74229 22342 58180 11691 44671 63289 66580 2420 67263 12476 30189 70147 4965 9992 77769 58180 27854 44441 22211 62569 58180 46204 62569 79149 65729 24162 50731 5923 13189 63289 65313 58180 22211 62569 79149 47174 46204 62569 19438 33493 63289 58180 46204 32441 29196 23430 40875 58180 69472 43751 73388 24817 65313 58180 42587 67263 58180 4965 9992 68806 35991 40403 14462 30572 58180 21840 70239 36633 50630 2420 46204 67263,0
hep-th/0310296,63748 78730 50731 68630 62569 70017 1230,54766 56659 77769 6016 58180 60169 26793 64399 62569 58180 58060 58263 13529 34020 17861 58180 53999 62569 63254 10424 56104 67327 28996 73858 47006 58180 60256 36741 74634 36633 70017 1230 2420 67263 12476 10139 7213 13189 36741 63748 78730 65313 8349 21915 46120 11393 58180 70017 56104 6802 77495 11375 8688 67263 8349 11375 8688 19762 25843 30274 22992 77769 70017 6802 57093 62569 55266 67263 24817 79149 65046 63289 58180 46909 56659 30572 46290 72082 67263 72661 46290 4033 77769 13529 49734 75066 17583 6914 40669 58263 12604 15254 65313 58180 13040 33798 3 6802 68806 63674 67263,0
1311.2480,79149 67840 55463 27007 62569 24817 45915 75066 79149 79753 27691 27250 40429 60361,76450 58180 53003 34527 76037 50731 18256 46478 68806 19438 41977 28626 27776 65313 58180 8229 77769 75364 11646 61433 57450 67263 77769 70147 63108 63289 34910 79149 54790 62569 49508 63281 46120 50731 79149 55299 18148 17108 46884 8348 32625 63289 12476 59559 69927 26917 35295 76453 75066 58180 60361 34527 57609 50731 52444 55965 67263 34910 79149 65056 13151 62569 58180 79753 60361 63289 12476 76411 13189 79149 17583 50065 36633 47006 58180 46945 62569 41819 65336 2420 62569 58180 60410 24242 65313 58180 67840 2560 58660 47006 58180 57609 67012 62569 58180 60361 38246 26246 79712 30572 27925 63289 50731 13189 70147 68806 17500 59292 58180 60256 47505 50731 60256 39992 62569 58180 73663 44693 67263 12476 15848 76411 13189 32990 68806 79149 52795 63748 45534 68205 41483 77769 58180 60361 63289 50298 17518 65313 19438 19119 48172 30572 68938 27925 63289 40669 13189 70147 48172 68806 17583 65313 49209 77769 58180 68205 62569 58180 60256 79360 67263 12298 63289 12476 72350 58180 3005 77769 50298 58180 26426 62569 27925 29196 13529 17500 59292 58180 12123 62569 39992 77769 58180 60361 67263,0
1004.1824,47006 59688 2545 65313 52802 12801 31714,65313 70147 18286 12476 5940 7213 77769 61594 59688 2545 65313 52802 12801 31714 67263 65313 46945 77769 31504 58180 78730 62569 59688 2545 63289 18654 62569 12801 31714 14922 7246 28664 55620 38246 20887 77769 30485 5917 29717 38571 30087 58911 14922 78763 47268 77769 36967 1613 67263 79626 14922 68666 50731 27418 76145 66682 38246 32287 77769 32471 30572 58180 45957 72066 14922 59688 2545 67263 58180 486 65046 62569 58180 18286 68806 13189 52802 12801 31714 55949 23430 5923 58180 78730 62569 59688 2545 67263 51264 29574 38246 21284 63289 39991 58180 56659 13189 59688 2545 78730 38246 41759 47856 59292 19438 55789 65313 75430 62569 31347 32294 17861 45792 65865 13365 63289 74229 13189 58180 42761 38246 41914 59292 71812 65313 50298 22211 59688 2545 72298 23430 13529 72066 67263,0
1607.04913,16191 49888 30572 65939 4660 69748 65313 17772 54598,45155 67840 74067 36633 4660 2420 69748 68806 54766 62569 58180 43254 3679 79626 24064 30572 65617 22772 2799 49888 67263 44715 19438 17772 2799 34568 58264 36633 1606 63289 31441 2420 17861 74535 44206 50731 41911 47430 63289 58180 55177 9302 60022 60057 36633 74535 66161 41911 2420 59688 77769 30485 79149 4660 69748 67263 65313 70147 18286 63289 12476 27007 58180 71115 62569 65939 79149 4660 69748 48 58180 2799 68806 75596 45935 67263 58996 63289 12476 5923 58180 7216 17518 67263 20824 4660 69748 27952 44715 43914 25151 47963 73075 62569 18926 74229 1705 68258 63289 12476 29196 19743 79149 4660 69748 65313 60057 36633 74535 2420 29659 22211 59688 57388 21016 63289 50731 60057 36633 46186 74117 74535 66161 74535 44098 74535 63289 61733 2420 40554 59688 67263 11444 76787 4660 69748 27952 32990 11197 79149 79626 40303 62569 49010 60057 36633 41911 74117 74535 2420 63289 8349 13189 44715 43914 5940 50703 62569 71244 44206 74229 47430 63289 40299 29196 19743 79149 4660 69748 62569 58180 2799 34568 27132 50703 65313 60057 36633 42611 44098 74535 2420 59688 67263 57747 12091 4660 69748 27952 44715 43914 25151 47963 73075 62569 18926 74229 1705 45935 63289 12476 29196 19743 79149 4660 69748 65313 60057 36633 63197 74535 2420 29659 22211 59688 57388 21016 67263 4953 20824 4660 69748 27952 32990 11197 79149 79626 40303 17861 8312 59688 60057 36633 46186 74117 74535 66161 74535 44098 74535 63289 61733 2420 8349 13189 44715 43914 5940 77288 62569 34868 44206 74229 47430 63289 79149 4660 69748 62569 58180 2799 59749 36633 37421 58180 2799 53559 35963 58180 68258 65313 77288 77769 34568 2420 29196 13529 13850 65313 60057 36633 74535 66161 53431 2420 59688 67263 7299 65046 30572 20824 4660 69748 10819 58180 1310 60057 36633 74535 46838 74535 2420 29659 22211 72118 59688 59292 31590 30429 79342 63289 50731 43935 58180 44441 1432 36633 74535 2420 1279 56525 48 40299 68806 16007 77769 69734 13573 58180 4660 69748 67263 7299 15675 17518 15848 66044 58180 64349 69285 17518 59292 31590 30429 71084 67263 24817 15391 67263 7299 9661 79320 47006 58180 72723 62569 58180 25988 9661 59292 31590 30429 79342 63289 27115 17861 79149 23373 5858 62569 79149 35127 22395 59292 51131 50731 69001 63289 50731 58180 16706 26612 55425 52955 59292 59044 50731 25053 67263,0
1308.1483,73495 77464 62569 79149 8308 58115 77756 17861 79149 9578 41047,12476 30238 79149 8308 58115 77756 77882 62569 79149 75233 64641 62569 51653 35668 51102 17861 21242 67263 58180 35668 38246 52509 77769 14927 32736 25904 50298 63289 48 51102 17861 79149 61317 77276 63289 78001 64137 30499 17861 7255 7198 67263 48 22968 63289 58180 77756 68806 52509 77769 11393 64137 15046 30499 62569 68666 67604 63289 58180 5467 18294 62522 68091 67263 12476 24827 13189 58180 44535 10139 29196 13529 17500 10287 72256 62569 58180 44781 35668 63289 24817 70147 45957 58180 2503 37012 71926 66310 67263 58180 73495 17518 32871 15391 79674 74519 50731 78648 17861 16353 33915 22342 79149 51583 62569 41047 65652 67263,0
1510.06341,79149 64037 33911 17861 37255 36593 40438,12476 36553 79149 15448 64037 66295 33911 30572 68666 78729 49747 13189 34431 18204 8633 77769 54174 36593 40438 67263 12476 53699 58180 23362 65313 49164 50731 51906 31753 58180 45572 33911 34910 79149 21077 24030 6469 38150 32816 67263 61157 70253 34431 18204 57407 77769 58180 8873 62569 58180 75305 32625 50731 58180 33911 35701 19438 76766 26540 3642 57324 62569 36355 31616 74535 41734 48638 58264 51291 36693 57388 58605 67263 58180 63734 46095 62569 58180 33911 40303 40875 15848 18204 1587 17861 19438 77353 34983 72677 75066 58180 32816 39048 26583 62569 41701 72200 41701 12957 58180 17583 39093 77769 58180 32816 41914 59292 70147 33911 10720 40299 21198 77769 13529 20887 30572 19438 38093 64920 18155 17861 26612 50388 76880 58180 69334 66924 67263,0
1510.08262,29578 4630 65313 22229 45792 61822 28108,29578 4630 41122 59292 23686 78730 65313 12886 73652 15217 29196 44509 6685 51907 67263 12476 27888 51907 58377 65313 79149 75043 54541 12886 68812 67121 63289 8868 8436 45792 61822 36633 24034 2420 67263 58180 79923 62569 24034 59292 3755 26125 12349 40908 17861 25068 39164 24817 79149 60447 76416 4127 47726 46478 63289 70234 27085 77769 27888 29578 4630 75066 27418 65865 19216 24158 67263 12476 17828 58180 29578 4630 70172 47006 58180 19454 41544 71159 51534 73388 50731 36988 36611 73388 65313 79149 6685 14365 65313 58180 72723 62569 28920 12154 67263,0
astro-ph/0602017,58180 40390 46776 76116 67286 48489 43206 27952 11354 50731 52237 38373,12476 40875 53559 75553 8873 49747 50731 26515 59008 73080 62569 48489 43206 63289 19438 40390 76116 67286 50298 52343 65313 58180 46776 61283 67263 14922 58180 305 22136 62569 16912 25836 65313 58180 67286 61283 12476 30036 13189 68310 62569 66310 63289 65313 24004 28279 31393 63289 38246 51342 67286 31789 63289 17861 19438 72319 305 73734 62569 47614 36633 35509 58264 33527 2420 37192 67263 14922 77213 58611 77769 58180 14236 5735 78635 62569 48489 43206 12476 40875 53559 19438 71270 62569 43232 27072 63289 36633 161 2420 49318 58264 26645 50731 31441 36633 59848 2420 58264 66225 58180 40769 38056 68806 53559 17861 61722 67263 79149 73164 36211 63289 36633 161 2420 49318 68126 73700 72200 65987 63289 34431 18204 15144 14922 58180 46031 5735 62569 65361 70339 25836 17861 19255 11354 4646 12476 58263 36072 36633 161 2420 49318 68126 71147 72200 21398 58180 14236 5735 17334 62569 58180 56388 6802 78218 77769 26812 30572 6802 25836 68817 72896 57216 31279 77769 13189 62569 58180 29003 46134 62794 67263,0
1503.05166,13928 58005 15550 65313 59688 19477,70147 27007 6710 15448 56925 74163 17861 61449 58005 23252 40011 67263 58180 15448 7794 9149 58180 73663 2564 17861 58180 40713 20535 77897 69010 46455 30572 58180 37458 74229 39406 39048 43169 4646 65355 63289 58180 21582 77815 32848 30572 73892 3886 70355 50731 63289 3373 63289 54326 79149 63763 62569 58180 21268 40713 8740 30572 46455 75895 14299 17861 58005 23252 64055 67263 58180 46472 49888 29196 13529 63618 25880 24817 27994 61317 7794 67263 12476 36553 79149 2560 51259 60817 8740 28611 77769 76525 7794 17861 58005 23252 64055 50731 39523 58180 20159 33757 47006 51264 21177 67263,0
1512.00268,15007 39009 79626 50731 36172 28140 40303 17861 79149 15448 61594 62569 58892 54873,17108 31240 68806 79149 8376 26026 62569 64353 58892 40438 67263 54873 68806 79149 17108 7274 20887 65313 3839 13372 77769 72070 34064 51397 37232 36686 16611 3839 64526 67263 12476 40250 79149 15448 77815 63289 34910 58892 54873 77769 74542 58180 39009 5261 62569 79149 44640 44671 70773 17861 52444 58892 53003 17108 50731 11826 59559 50298 19502 74229 58892 8677 18373 28140 14025 67263 12476 5858 68022 4461 33545 15886 50731 60465 79626 24817 15391 24817 2106 79626 14922 23882 56919 67421 8377 77769 59559 79263 58892 53003 39165 50731 31750 58180 53999 62569 44640 39009 59528 65313 58180 58892 77991 43210 58180 43664 62569 58180 17108 67263 12476 55001 58180 30881 62569 72661 59528 77769 58180 23214 62569 38259 58892 53003 39165 50731 72070 59528 37732 65313 37401 57856 62569 58180 17108 67263 31198 33218 19502 50731 32294 38994 8677 38246 58180 59528 17861 58180 72465 58892 54873 65313 54152 39165 67263 12476 51906 34447 50298 59528 66134 14025 77491 42808 14922 14025 34527 42808 50731 15675 28140 30014 67263 12476 27888 25843 58892 54873 62569 58180 10120 71165 78826 62569 58218 63577 67452 36633 50776 2420 32287 77769 18952 62435 76807 65313 40438 34527 42808 50731 15675 30014 67263 14025 71159 42808 63289 50731 34527 42808 50731 15675 30014 40875 36554 61944 39009 59528 67263 12476 72070 79149 69333 32943 30572 58180 71165 78826 62569 50776 65313 35359 40438 71159 42808 63289 21204 50731 23249 18372 63159 67263 7299 77815 57566 58180 27007 62569 44734 78718 39009 59974 63289 64731 17108 23214 50731 70234 58180 49209 62569 58892 53003 39165 67263,0
1511.07225,63327 60169 74634 50731 24030 6802 65313 53951 17861 37412 72660 27847,2331 62569 58180 13455 63327 57181 13151 38246 4578 67263 58180 24030 56533 6802 63289 58180 21328 6802 50731 58180 6802 17447 62569 58180 63327 60169 74634 38246 23233 67263 58180 63327 60169 74634 50731 58180 24030 6802 65313 7359 65538 408 47006 58180 33604 49010 67263 41871 62569 58180 76861 31714 47540 77769 58180 41911 58264 49318 71375 68806 34020 77769 58180 53931 62569 58180 60169 61478 67263,0
0712.2131,73135 64911 75066 75904 72444 61067 22784 30046 17861 71143 60361,22409 50679 75066 79149 75904 22784 48531 17861 79149 71143 60361 62569 79149 79169 50731 79149 55054 61067 68806 31172 59292 44734 52351 50298 68806 23430 72066 14922 19438 8807 10139 26078 73135 3094 75381 67263 12476 24827 70147 77091 59292 17330 22477 24817 79149 74158 62569 60893 3536 62569 79149 50934 48531 17861 26078 22784 78763 10121 51613 75066 19951 22959 67263 65313 46945 77769 48035 8349 73135 3094 79626 63289 58180 60361 68806 43952 77769 40875 18148 3630 50298 29196 24101 60256 32907 59176 67263 58180 79327 46120 68806 69410 17861 58180 79303 62569 79149 67297 19786 41483 77769 8285 45520 59688 78730 62569 41667 22159 67263 19438 39380 3536 25863 41483 77769 60256 32907 59176 75066 58180 71143 60361 34431 18204 57057 65313 22992 62569 19438 73607 19119 70342 50298 58263 13529 34020 77769 58180 41871 62569 44690 22477 79626 67263 74670 23024 34431 18204 47423 30572 58180 79169 67263 58180 55101 13151 69867 58180 34356 1574 50731 41871 62569 73135 3094 79626 26590 78218 75066 75904 22784 30046 67263 22720 62569 58180 13151 15848 22727 58180 26590 78218 76766 58377 62569 22477 52351 65313 58180 22409 145 50298 58263 65046 14922 45195 58180 63327 60169 383 53829 58180 48531 67263,0
0910.2620,72066 6322 21624,12476 5923 13189 30572 75904 59472 58180 46945 62569 5735 62569 58180 72066 6322 38389 68806 36633 37219 77769 79149 38671 61334 76807 47006 58180 10613 2420 44715 59292 52444 1279 56525 67263,0
math/0703919,79149 30351 62569 64021 7404 43828 27847,58180 64256 62569 8285 64021 76666 43828 27847 62447 4578 24817 54766 62569 58180 486 76116 11027 65313 58180 46120 62569 27847 50731 76977 67263 65313 70147 18286 63289 12476 36553 79149 30351 62569 7404 64021 43828 27847 67263 70147 30351 15848 72065 8285 50731 15448 50313 64021 7404 43828 27847 67263,0
1102.2002,56533 55657 65313 48715 36633 30198 36062 2420 27952 39214 30572 63674 7554 74670 75183,48715 68806 79149 48059 76431 70773 36062 65182 3679 77769 13529 28626 65313 77793 500 50731 63289 67226 72799 63289 77769 58180 18907 62569 3188 2021 8377 67263 30843 17518 40875 18204 39190 24817 77769 58180 56533 46095 62569 70147 65182 63289 17861 59622 49747 36179 22989 56533 55657 50731 74634 1223 46120 45961 19438 7610 22311 57181 63289 31279 77769 58180 49024 2001 48393 17861 50298 40299 68806 52480 50731 30572 50298 40299 68806 57799 13189 45498 68806 66122 59292 63674 7554 74670 75183 67263 12476 17160 70147 37540 56659 30572 48715 34910 53544 49747 36633 64414 2420 63289 15055 10185 67299 3387 40303 49747 36633 52632 2420 63289 50731 74634 1223 46120 36633 6272 2420 70355 67263 7299 21251 23555 27218 64414 24100 62569 48715 35194 79149 37805 22107 45533 36633 70935 35542 2420 73164 17861 79149 8960 34172 56533 393 47006 58180 21251 32441 63289 79050 58180 21251 75484 52632 24100 63496 55929 43362 21251 36172 34480 65313 48715 31279 77769 24445 65313 21251 40522 67263 6272 70355 35991 13189 58180 22311 57181 62569 48715 68806 35495 7610 63289 17861 19438 21251 56533 393 36633 45461 34172 2420 13189 68806 76321 34540 38665 58180 73495 55001 50731 34431 79149 63674 17447 47006 58180 11461 4188 50731 37782 38373 67263 37285 62569 72661 57951 71571 58180 64256 62569 63674 7554 74670 48926 63674 74670 75183 54770 77769 13529 58180 77492 62569 31414 76020 65313 72661 49024 48393 63289 12476 54436 13189 48715 58263 13529 54766 62569 58180 28869 49024 48393 67263,0
1504.02781,3411 27196 27952 46881 16328 2428 50731,12476 29799 3411 27196 62569 16328 2428 50731 36988 4910 50579 67263 12476 11123 19438 52671 62569 58180 65260 24817 79149 46881 62569 58180 64349 16328 45769 39048 55690 1096 67263 12476 78463 58180 36406 30572 22211 24817 79149 20535 77769 49356 41165 59292 17162 40148 50731 22514 67263 70147 57419 34527 58180 16328 29894 72412 24817 79149 76750 75059 13151 50731 58180 60065 67466 62569 58180 77591 67263,0
