id,wordset_1_ids,wordset_2_ids,probability
astro-ph/9507105,3398 315 3662 1095 563 4607 3217 3079 2077 2777,3398 1095 2655 3662 486 788 1095 3453 3400 791 1212 4607 3199 3398 3079 2077 4387 3826 3398 719 3662 1095 3945 4695 629 3662 1095 864 3456 1095 188 2932 3662 3456 1095 864 1786 1095 2360 3653 4243 1993 3453 864 3398 2261 1941 1026 4421 1095 2693 4607 3937 1134 3199 3662 3398 3079 2077 4387 3945 3398 3079 2077 4387 1423 4695 4353 3662 169 3662 3398 864 3398 4069 3662 3398 2765 3690 3493 4695 914 4387 4643 3704 1925 4695 1658 3398 3594 1882 3662 1477 3398 3765 1754 3398 3079 2077 4387 3945 3398 914 4387 4643 3662 3398 188 2932 2360 4362 1715 4044 1785 4607 3398 4387 4643 3662 2077 3826 2064 3662 188 3704 2902 1877 3398 3809 3104 3463 984 528 4271 1993 4695 4294 75 629 3662 1095 3453 3945 3398 4717 3203 1715 3937 1134 3199 3662 3398 4412 2077 4387 3704 4412 1084 3704 2932 1562 3662 3398 4387 4643 4603 775 3398 2077 4387 1666 791 2191 3463 4695 773 3945 3398 4717 1663 775 3398 4412 2077 4387 1092 1423 3398 4495 3662 3398 4028 1645 3704 2932 4044 4296 1026 2776 4695 3102 2232 4412 1084 3704 4361 4695 4412 1084 775 1645 1026 313 4028 4495 3945 700 3704 404 1000 2204 913 4296 1026 563 2072 1690 4237 3662 3398 3946 608 2920 4353 3945 2098 1074 4607 1802 2974 284 133,0
1009.3521,3321 3662 3327 3662 4695 4233 2932 4306 290,3398 3321 3662 3327 3662 4695 290 3662 445 3826 4695 2530 3293 369 4044 3104 3826 1343 3662 3398 560 1633 3662 3398 2658 3463 1993 67 446 3945 2319 4044 417 775 3398 2627 3662 3398 3510 2098 2885 133 3494 472 3463 3398 3293 369 1000 3826 4695 875 3516 3704 2902 3595 4607 3398 2091 1967 2932 3945 4695 2463 4607 4515 3398 735 369 4416 2902 3398 2147 1503 2650 3431 4044 1246 3945 4110 735 3293 369 4044 417 4607 791 3398 4081 1423 3398 3179 916 1754 3398 2844 369 4645 4607 3398 1114 2932 4607 791 3662 3398 4081 2705 1423 3398 2107 4645 3945 4695 2649 3135 3662 3398 2285 3321 3662 3327 3662 3398 4306 290 4044 2571 3945 572 3662 3398 1131 22 1754 3398 4148 3293 369 3826 1475 3704 1423 889 1423 3826 3292 1475 1026 2188 3933 3662 1657 2932 3293 3457 3704 2204 912 1713 3945,0
quant-ph/0006106,595 3704 2693 2932 3733 4659,190 4659 2710 4695 971 3662 3733 882 1666 791 1496 394 1993 3526 3733 2098 133 4659 3704 1244 631 2098 133 2932 5 595 2098 133 3945 484 4659 1666 912 791 1212 4607 4266 1244 2693 2932 947 595 1967 509 4058 3945 747 320 2136 4261 2682 920 4607 1787 3662 3398 3662 3733 4659 3704 2932 4379 775 4695 1223 2710 3964 3541 4044 3398 1223 3945 3398 4580 3662 404 210 4607 4383 4101 4659 3595 4607 3398 1777 775 4590 4659 2204 3945 1754 4491 4383 3704 747 4515 3398 3012 2932 351 2902 2204 4421 4607 909 1134 1441 190 1223 3945 4261 3012 351 2204 3964 2098 133 2932 535 2098 133 2594 3704 2932 4261 1565 1666 791 1993 4695 3743 1536 3945 747 912 428 71 4520 2710 3398 3012 351 1754 3398 4373 1296 3945 1754 2138 3704 747 320 775 3398 351 916 4607 909 1134 1441 1223 2204 1453 807 2231 1409 775 2520 1223 1666 3945,0
0807.4946,4035 3662 165 1091 729,747 947 4035 3662 1091 729 3662 4695 1736 3662 1669 1566 4234 882 2299 3398 1566 833 1026 984 297 4271 1091 924 3704 4310 3398 3640 3662 3726 52 3704 4361 2530 3704 4035 3945 1959 1048 1060 1754 729 3463 3704 3704 3704 2932 3945 1754 729 3704 2319 3400 791 1672 3152 3704 1423 3204 3826 3398 1366 1296 3463 3704 3704 3704 2932 3945,0
1101.1309,1134 588 2632 3856 3826 3398 4585 1577 3690,805 2632 2957 2204 4396 686 4607 1283 4416 3398 172 3662 3753 4599 3690 1026 4695 2702 3704 2299 404 3530 2992 1490 3945 3398 2932 784 3662 3398 3988 917 2632 2957 3826 3398 3624 3390 3704 3829 3704 4044 2089 2932 747 2204 4540 3694 4607 1558 4695 3645 1754 2118 2303 4237 3945 1715 747 1154 775 3398 3280 4585 1577 3690 4216 4695 3750 1095 4028 4416 3398 2511 2569 3662 3398 3690 775 4044 4380 1026 4695 799 608 4028 3945 864 4261 563 3704 747 1729 775 1134 3289 2632 3856 1026 4695 1657 3662 4611 3179 2683 1325 220 3945 4110 3280 4585 3690 3704 4695 588 2632 3856 2932 1134 4576 1371 3662 891 1132 3704 4044 4716 3826 1931 3802 4607 188 3826 3398 3390 4369 3398 2308 2336 3662 3817 784 2932 3690 1657 3081 3945 404 1000 63 775 3280 1549 4585 188 1666 1037 4677 588 2632 2957 3704 2932 775 3463 3219 1666 2118 4513 4029 3945 4642 3704 3398 3596 3662 4695 4442 2702 3826 3493 775 805 3817 784 3400 3398 3662 3690 3945,0
1404.7313,71 3292 1754 2986 3745 1026 4043 1055 2122 4643,3826 4110 1054 3704 3398 3292 2098 133 1754 2986 3745 1967 397 2505 4044 4399 4310 4695 3358 1552 3640 2710 3398 4086 3945 3398 2505 1666 3599 2118 3704 2118 3198 3489 3662 3704 2932 1194 2362 827 4607 4043 1055 2122 3912 4416 2093 3945 3398 4011 3662 8 1010 2710 3398 2757 791 1458 3704 2932 2319 2757 791 417 775 1754 2377 867 3704 3398 4011 3662 3398 1055 2122 1010 1552 4044 4006 3704 2932 3031 3844 4336 2710 3398 415 3662 3398 2505 3704 179 1055 2122 4643 3704 3398 2212 3662 1055 2122 3912 3704 2932 3398 4416 2902 3398 1055 2122 3912 2204 3945,0
physics/0006013,2861 3662 2763 3826 3726 3457 1607 1244 1783 3826 3274 61,747 4239 3398 1102 3822 3662 2572 2861 3662 2763 3826 4695 3726 4288 3806 2555 369 4210 4695 1244 773 3945 747 2314 775 2572 2861 4044 3835 3463 3274 3008 864 4695 3927 4700 841 407 3945 1754 4695 1950 3662 4383 1963 1026 472 3826 4695 568 3236 4607 3398 1878 369 747 2767 3398 1244 3211 3826 1081 57 2932 1535 3398 1102 1406 4265 4568 2932 3236 4607 3398 1345 4185 3945 3398 1000 2204 3826 2789 734 1026 3791 4256 3662 2572 2861 3826 3945,0
1501.02273,894 2320 3662,747 1807 3398 2655 3662 3826 864 4695 1182 604 3662 3983 3704 283 775 3361 1192 3498 4721 4416 3398 94 4069 2932 4416 3398 3704 775 1687 3212 4416 3398 4069 3069 864 3398 1294 3662 3398 4433 773 3704 2932 775 3398 4416 3398 4069 4416 475 1406 251 1134 1131 3234 1026 3583 4134 2932 4695 71 3234 1026 106 4134 3945 155 4044 4695 1221 2 413 3463 3031 2343 894 2320 3704 2319 3400 889 791 1134 3513 3174 3936 2 413 3463 3031 4733 2227 3945,0
cond-mat/0612123,2866 3826 1275 2763,2763 1026 4695 4477 3614 3632 2362 2143 3361 2655 775 3254 1367 26 2710 3398 2354 3662 2118 2320 4361 2118 2330 4416 849 867 3945 3826 3398 3590 3704 3398 2143 2655 2204 3576 2932 26 4540 2710 3398 3614 3632 3945 3826 3398 3590 1754 4330 4604 3704 3398 2143 2655 2546 3398 3761 3662 4695 4291 3662 1350 1473 4025 2932 995 3662 3614 4041 2710 3398 1114 2932 3398 3614 3632 3945 3826 4110 1902 3704 747 3989 3398 2143 1000 775 2204 1268 3369 3945 747 912 3989 3398 4316 2693 775 4044 1268 3462 1026 1134 4725 2710 2184 4618 3945,0
1303.3395,507 4474 3662 3461 3662 2404 3321 1026 3951,747 1551 3398 507 4474 4165 1754 1515 3461 3662 2404 833 1026 3726 3951 3945 747 320 775 3826 1609 4110 507 4474 4044 1134 825 2686 3599 3945 747 4005 3826 1791 3398 1296 1925 4268 2098 1795 133 3704 1026 2932 2932 3181 775 3826 3398 1296 528,0
1101.4213,592 2167 3599 3313,4695 592 2167 3599 57 2098 133 4044 4695 2786 2098 602 3704 258 3704 133 3704 1925 2098 602 3704 258 133 4044 4695 1855 2932 1914 2167 57 2932 4044 4695 23 3599 2710 1754 887 57 4571 3662 4074 3945 747 1551 3398 57 3662 2138 2098 2101 4644 3662 133 592 2167 3599 3313 1754 887 455 4602 2319 2024 1423 3327 57 3826 3398 479 3662 1949 4618 2902 1372 4129 3826 1043 3169 3704 3267 3945 1220 957 951 621 1391 3826 4723 2720 3945 747 1289 1715 3398 4449 2655 3662 3398 57 3662 248 4607 1551 1112 3826 4265 3662 1043 3945 2829 3398 3032 3662 3398 1357 2728 3826 2098 3704 2932 3704 4497 133 3704 747 3991 3398 592 1357 3704 2902 542 3398 322 3662 251 4695 57 3945 747 1759 4695 4177 3662 1754 3892 3662 3933 3662 1043 3313 2932 4218 4695 1112 1477 3940 3662 3604 3704 4025 3797 3945,0
math/0512183,1855 2167 2932 1487 377 2710,3398 2971 1855 2167 2710 3398 3418 4143 3315 4044 3104 3826 4110 1054 2 3398 1156 1870 3945 3398 3199 3662 1487 377 4310 4110 2167 4044 912 2571 2902 1967 2932 2932 2319 4044 4695 1554 3199 3945 3826 3398 747 912 3181 775 3398 1855 2167 4044 201 4607 3398 2167 2710 2 3945,0
0905.1252,4086 3662 4695 4234 2180,4695 4234 2180 3704 3826 2902 3398 2320 4044 1191 3463 3031 18 2932 1813 3704 1959 1048 505 3704 1271 2932 3463 3398 3749 1655 3704 3945 4110 1054 2802 3398 4086 3662 3824 3826 3398 389 3662 1134 2180 1271 1993 4110 1364 544 3662 3398 2320 3945 404 3424 2757 791 3662 3722 4607 1095 496 2932 3391 57 971 130 775 1676 3114 2932 4234 3945,0
0801.0986,3662 665 3704 4383 2932 3510 4416 1397 2664,3826 2705 4607 855 1087 4518 3662 3398 2932 1220 3662 665 3704 4383 3704 2932 3510 1026 4695 1397 2664 3704 2319 4044 4480 4607 4239 3398 2764 864 3398 4566 3662 2929 1132 3704 2929 3704 2929 1581 3704 2929 3704 2932 3398 1842 2739 2932 1345 2932 3398 3899 4269 3662 3398 325 2763 2932 1980 1963 3945 3398 4044 1713 4480 1754 4261 1844 1403 1842 1026 3069 2285 2932 1980 3350 2932 3398 2170 1114 1192 3662 985 3704 985 3704 2932 3398 4050 4521 3704 1423 889 1423 3398 2758 2929 4053 2932 2929 4053 1192 3704 2902 1401 3398 563 1993 281 3704 3704 4328 2874 3704 2874 3704 2932 3730 2874 2932 655 1754 3851 1363 3945,0
quant-ph/0701168,1993 3733 3594 4265 1754 1233 1923 1607 4695 1894,3398 4139 19 3662 3733 3594 4265 2098 3660 133 3704 864 4695 1233 4417 3704 4044 3398 2553 4607 3181 3398 3396 420 2098 3031 133 3662 3398 2995 3945 1423 4695 3594 393 3704 3660 3829 4732 1367 655 4695 420 2294 3826 3031 3530 1607 3398 3625 2995 3463 3660 2204 3826 1609 3007 1212 3463 4695 2303 1233 130 1754 2902 3398 3270 3704 3398 1407 3662 315 2932 3398 420 2655 1666 1449 3945 2319 4044 184 1643 3704 3826 3398 3322 3662 873 3660 3826 420 3704 4607 2767 2136 3660 1666 791 1915 1026 905 1233 3294 3945 3398 3454 3662 4110 1894 4198 3704 2902 4044 1094 2426 2710 2756 1655 1000 3704 4044 4607 3086 4607 484 1134 1783 3945 747 3988 1902 2932 2217 3398 2655 3662 3398 810 3594 4555 3704 3660 2665 3179 3662 3891 3945 747 3007 1551 3944 3309 397 4708 996 1935 4607 3398 3000 315 3662 3660 3826 1233 1607 528 133 1993 3660 1423 4695 3594 3063 1754 4695 3274 1307 4695 2006 261 3964 133 1993 3660 3826 4695 971 654 1931 1353 1026 3398 2466 3662 3594 2294 3945 747 1535 3398 2745 1423 889 1423 3398 4023 1939 3662 1993 3660 3826 4261 2573 3945 747 736 1759 1134 2250 3662 3898 2736 4607 3398 1099 3662 3660 3691 775 912 4623 4023 1754 1233 1655 3945,0
1207.3211,4435 4416 3398 3006,1931 2965 1934 2273 3316 3662 397 3245 484 1423 2932 4361 2932 3945 1959 1048 1259 4607 2965 1026 3651 3662 2693 2768 3826 1609 2932 4607 791 325 3826 1850 1646 3826 1791 3463 4118 4695 3303 4193 4607 2646 3826 3945 3826 4110 1054 3704 747 2367 2710 775 1873 1754 4695 4113 1967 2932 3006 3826 4695 2865 2986 3662 3398 316 3945 747 4239 3398 1753 3826 397 2965 3704 2720 3662 2902 2182 3463 3398 1156 4129 3945 404 2047 773 3868 3826 4695 2865 2986 3662 11 1753 4416 3398 3006 3945 3398 773 3662 3398 4599 460 1342 3945 747 935 1156 4129 1754 3398 773 4607 2767 82 1967 3398 397 1156 1080 3945 747 320 775 3931 2036 3398 3662 3398 3520 3945 404 1551 4089 4695 4462 1967 3398 2194 3662 3398 3705 3520 2932 3398 3632 3662 3398 2986 3945 1754 3398 2047 747 775 1666 791 2871 4607 4695 1599 3662 3945,0
1510.07193,2219 828 3463 2831 4049 864 4695 1244,1655 251 2219 828 1754 2947 1959 1307 4695 3205 3662 3367 1000 3945 3829 3704 4261 2720 4607 905 1427 1959 1026 149 3945 72 1078 579 1959 417 775 3592 4044 3179 3662 3398 2481 249 1427 4607 2386 4607 4192 3677 2932 1745 2508 2705 3945 1244 4044 3398 4677 3662 3704 2932 4044 3826 1656 3704 2736 4607 3031 4102 1423 3398 2782 3662 3398 3945 3398 1414 4044 4112 2710 4204 775 634 3431 4295 4607 225 1090 4607 2932 828 1244 3945 4695 3289 210 3662 4110 1414 4044 775 1993 4695 1629 3135 173 633 4607 4285 3595 4607 931 828 1754 3945 4607 3282 4110 730 3704 397 131 2204 1840 3945 1423 4695 1387 3704 4695 2844 4067 4044 2638 1993 151 2620 3704 2678 3826 1134 3827 3945 4110 4044 1840 4607 1134 2934 828 773 1026 1134 3662 3827 3704 247 775 1018 828 4044 2618 789 4607 1244 3945,0
1503.01156,4695 1438 2760 3253 3826 4308,4695 3253 4044 4695 4717 2320 775 4607 1360 3398 2705 451 3662 4695 4615 1968 2067 3760 3945 3826 4110 1054 747 2197 4695 1438 2760 3253 1754 3398 4717 1461 773 2932 2843 4717 3315 773 775 1638 4308 3662 1646 3945 4110 638 2989 3398 72 2356 1131 3292 3662 3463 1741 3945 4163 3945 2098 956 133 3945 4440 3704 3463 4695 71 3292 3662 2932 2098 3904 133 1342 1901 3253 1754 3398 2843 773 1666 1942 404 1438 3253 3826 1343 3662 57 2667 3945 2019 3704 404 3253 1959 3398 401 775 4308 4607 4472 775 3398 3527 23 4044 3945,0
0711.0629,3933 3662 2575 3842 208 1754 3751 4416 4397 2700 4023 1607 1928 2932 2174 1000,1754 3751 4416 4397 2700 4023 3704 3398 3842 208 2204 3826 3398 407 568 3945 747 3991 4695 3032 3662 3232 1754 2575 208 3826 4110 1296 2932 1289 3398 3933 3662 2575 208 864 1043 569 2658 2098 133 3945 747 3879 397 2674 3585 2710 3398 1156 3704 1925 4044 3398 2073 2932 4044 3398 3576 3361 2232 3662 3404 1703 2658 3945 1754 1004 3704 747 315 4695 2483 3773 2932 1603 775 1768 3398 3988 141 1343 1759 1134 2103 2448 3945 1754 4477 3704 2138 52 2626 2204 2011 3704 2932 682 1000 1666 791 879 3945 747 2217 3398 1928 4607 2174 4717 2932 3826 4721 2674 4515 2103 734 3826 3398 4449 255 3945,0
1304.1149,2710 887 4490 652 3826 3919 4548,2972 4490 652 3826 3919 4548 2204 1812 3945,0
1311.2058,682 1000 1754 3697 1598 3826 1441 2622,747 1105 3398 682 701 2698 3544 3662 1978 16 3697 1598 3662 3567 2098 4383 133 1067 2057 3826 1441 4420 2622 3945 3463 1196 2287 3704 3398 862 4584 4607 117 1971 2692 3826 4695 3358 569 773 3704 2902 747 3254 1993 3398 1863 3662 4170 3797 3945 404 1000 2204 4342 3743 1754 3697 1598 3826 2622 261 3826 4110 1296 3704 747 1603 775 3398 1102 4088 1245 1134 3773 1925 3398 458 2204 1515 4655 3704 2932 1666 791 126 3826 1343 3662 3506 1307 1779 4662 3945 1423 1134 723 3662 404 1000 3704 747 315 3891 4607 1535 3398 682 3604 1842 4607 3398 3766 2709 2278 3945,0
1211.3377,3704 4610 2932 3662 4695 211 3826 1895 4251 2372,3963 711 3662 2932 2204 2643 749 3826 89 3945 4110 2944 4044 4416 1026 1928 4112 2710 3583 3504 1141 4310 3067 2000 3945 775 773 2412 2776 3662 4361 3662 3704 2932 3398 4203 3645 703 4695 3921 3662 1895 1968 2231 3398 14 3704 2665 184 4217 4540 763 1884 4044 2776 3517 4361 4695 2432 1574 14 3704 4361 4310 4 924 1026 1574 1059 3124 3945 4110 2562 1557 4607 1551 1715 211 4237 3826 4695 4477 1736 3662 1895 4251 2372 3704 1026 1441 2330 4173 1895 1813 2932 1043 300 4173 119 3945 4310 3398 3640 3662 3067 2000 3704 747 2767 3398 4610 2932 2118 4035 3945 1754 887 3431 2720 3662 211 4237 1026 86 3604 3704 2299 3566 3826 4588 3504 1141 2932 735 2720 3704 747 320 775 2368 47 3498 3704 3585 2710 3398 300 3342 4173 119 3945 1754 2418 4036 300 3924 3704 4695 1841 4533 4695 1666 1367 4695 4723 3662 1628 1754 2418 1574 4129 3662 3398 300 3342 3704 4695 1666 3398 4723 3704 2 1841 3704 2932 3007 3704 1628 1754 841 4129 3662 3398 300 3342 3704 4695 1666 3398 4723 3704 2 1841 3704 4017 4695 1680 3704 3826 2902 2319 1026 1628 3398 4610 2932 2118 4035 3254 1367 26 2710 3398 2354 3662 3398 4723 2320 3945 3398 316 3662 300 2098 1059 3124 133 2932 1895 775 3937 1754 3662 3398 4533 4004 4607 4610 1026 3398 2204 3762 3826 89 3945,0
1305.7058,4432 1134 980 4112 2934 4263 1754 2161 1706,4110 2204 1818 1212 1423 4695 695 1754 2675 3398 2693 652 2710 3398 1706 2661 3662 2118 1425 4607 655 2971 202 4607 3398 2693 3945 1194 752 1134 1330 2691 1754 225 3135 3826 4695 4251 4404 3945 1884 4044 4625 3944 2231 3179 980 1754 3398 4081 3315 3945 2491 3704 1884 4044 1342 1045 1863 1754 3114 3704 2932 1884 2204 1931 980 3114 4325 1993 2093 980 1427 3945 2661 3662 4261 3060 3704 1967 3398 4044 2432 1574 3945 3520 980 4325 1094 315 3604 4607 868 3704 2932 1183 3398 980 3945 446 1754 4641 1816 3315 2204 1367 3319 3826 2481 4325 3945 4110 1054 1780 980 4641 3928 1754 3114 4695 1228 3388 980 864 1816 2782 2098 133 4717 3453 4607 1906 2932 3997 2138 3398 225 2902 4717 3453 1666 3416,0
1408.0389,2462 2932 4657,747 3479 3398 2906 1967 2462 2932 4657 3403 2620 3945 747 3181 775 3398 1736 3662 1399 3662 2686 4657 2620 4044 3593 4310 1384 2252 3945,0
0902.3425,1565 2710 4695 2098 133 3704 3066 864 4392 1581 3662 3806 3943,4695 892 22 4044 3203 2710 3398 1604 864 3398 4717 2710 3398 3943 3826 238 3945,0
1505.05655,4112 4263 1754 1798 4036 2431 862 865,4568 4717 2768 1959 752 1754 2768 130 3925 1361 4717 1080 3945 4110 988 251 2367 3398 352 2768 127 2098 2346 133 2902 4005 2710 2341 3945 1026 3398 3662 1609 3454 2346 2098 133 3704 130 1367 2492 1842 1026 352 4659 1666 912 3398 862 3189 3662 2346 3945 2503 3704 2319 4232 791 763 3398 2341 3189 3662 4695 2571 1401 791 3087 3395 2932 1849 3462 3945 4110 1054 1079 4695 4263 3826 2902 1353 1666 2398 4695 2768 3087 2932 4477 1754 2768 4607 4695 3713 2932 3398 1000 55 3704 1993 889 2629 2679 3945 3398 4263 4581 3826 1343 3662 3398 2212 2932 4143 3662 112 775 3398 3818 1666 2398 4361 1754 2768 4416 3398 3713 1129 2831 3704 1026 1855 4607 3398 2067 3534 2932 2821 882 3945 3662 112 2710 3398 1959 1048 405 1993 1105 1954 102 1912 2098 133 3945,0
1603.01541,4568 2059 3826 3398 3704 892 446 2932,3826 4110 4198 747 2197 1134 552 4607 1796 4568 2059 3826 3398 1324 3662 3398 3945 3398 1000 2204 3203 2760 2932 3826 3398 654 4568 1666 791 3945 3468 1967 4568 2204 3945 3826 4695 1785 1490 3398 1634 3662 4044 3203 1026 3945 747 912 3479 2136 3179 1666 3479 3398 4215 3662 619 1967 4568 1026 3398 1208 3662 4695 1296 1551 3662 3964 2932 3031 3826 3704 2932 3964 3945,0
1111.7002,3748 1026 397 4051 3604,4110 1054 816 4695 3174 3826 3398 3662 3748 1026 2408 397 2710 4695 2660 2082 3662 632 2368 4361 1476 3945 2625 775 763 3398 4474 3662 484 4695 2896 4044 2232 2932 3398 632 3662 3179 3662 3398 3398 4044 3704 3007 3398 2167 4044 4695 4212 1925 3398 3966 4044 1134 4490 4695 1777 747 2757 320 4607 791 274 4310 4695 4474 1692 3945 2491 3704 747 1747 1236 3662 3748 1881 397 4051 3604 3704 3179 3662 2902 1959 632 3704 1925 3398 2167 4044 1367 4695 4212 1026 4657 3966 3704 4695 3826 775 3398 4212 1777 944 3242 2520 1933 2710 3398 4474 3945,0
quant-ph/0610268,2531 595 2932 1081 82,4110 1054 3398 1000 3662 404 1655 2710 2531 595 3826 4392 882 2932 1745 1847 1187 3945 747 328 2136 595 1666 791 4637 1993 595 699 2902 2204 1582 4243 4210 3398 4263 3662 3602 2932 700 2531 4041 3945 4261 595 699 3809 3826 4520 2710 2531 2211 3662 3398 290 3704 484 1423 3398 1997 3704 3398 1114 4361 3398 183 3704 4545 2902 595 3160 791 2092 3945 3398 879 4520 111 4695 4679 1967 3398 2948 3662 595 2932 3398 3662 2705 3704 681 2678 3826 1081 4407 2676 3945 747 1759 4695 849 2250 1307 3398 2535 2458 3826 1506 2107 2866 4607 1906 3398 4470 3662 1081 82 3826 1791 3826 1343 3662 2705 2932 2389 3604 3945 736 747 3659 4607 1961 2932 644 595 1401 791 4695 1938 2705 544 3463 2726 3704 4631 3826 2098 3733 4521 133 1081 82 484 1423 2939 3704 2932 775 3926 4110 3983 3400 1208 1557 4607 3942 3398 2067 4443 3662 1711 3945,0
1209.0985,4214 2320 2932 2330 3662 2743 3826 1607 3611 844,3662 2743 2098 2932 3662 3398 3966 985 3662 133 2932 849 3662 2204 3190 2098 3583 1945 3662 4261 1293 2204 3944 2231 1897 3990 3592 446 2932 3937 3179 4607 909 3611 844 3662 3398 882 3739 3662 2763 1026 1578 4477 513 1080 2098 1754 3957 3704 133 3945 3398 4718 3662 4110 579 4044 4607 1540 3398 3662 4214 2932 4328 1391 3704 1423 889 1423 3398 1114 3476 3662 3190 3662 2743 3945,0
1101.2454,1177 316 2932 894 3826 2259,3398 1119 4387 3933 3826 882 171 2710 3398 2953 1374 3662 3356 1666 791 3463 3398 3141 3662 4695 1049 3448 2098 133 1212 4607 3217 4328 2655 3704 2932 3463 4695 3236 3293 369 2902 113 206 1177 316 3945 2448 844 3826 3398 3236 369 1296 320 775 2739 2880 4607 1967 3398 729 3219 775 3398 1003 1937 3662 2481 729 2204 4416 4704 4129 3945 747 315 404 1783 4607 655 4567 251 3398 1882 3662 729 3826 3791 797 2932 1535 3398 392 3662 404 773 3945,0
1504.03255,3398 2053 1699 3666 2205 3532 1383 2932 3662 3398 2932 3604 4432 3398 2409 1296,747 2092 3398 3809 1754 3398 475 3967 3662 3398 2053 1699 1026 220 3826 2205 3532 1383 3826 1343 3662 3398 2932 3398 3662 3398 1699 3666 397 3532 1383 3945 3398 2159 397 2692 2204 2571 3826 1343 3662 2409 3662 2932 3604 3945 3714 2385 3662 3398 3809 1754 3398 3662 3398 1699 3666 397 3532 1383 2204 3398 2948 3662 2595 397 2409 2351 2932 3398 2759 3662 3398 2575 1343 3945,0
1312.4533,1929 188 3666 588,1993 3398 4687 892 1419 3690 800 2932 3398 1172 3662 3398 3417 609 1894 4717 4226 3671 3704 747 2362 470 3398 1929 4265 3666 588 2098 2405 133 413 3807 188 1301 4607 4695 1929 1657 14 3662 2098 1782 3945 1802 1802 133 3945 404 2612 188 3785 949 4607 791 3555 3662 4695 1657 1855 629 3945 3398 4191 3662 4261 188 3785 4210 4695 664 18 2076 3662 4270 3249 4607 2118 2951 3945 747 2362 1713 775 4540 3345 3662 3398 588 2362 4416 1769 4695 1929 1301 4607 4695 1657 14 4110 2212 1645 4607 3345 763 747 4556 4191 1301 4607 2932 4044 3345 763 747 3379 4440 1301 4607 3398 4235 664 18 2076 3662 3398 4191 4607 2118 2951 4044 3249 2098 2902 1666 791 4416 1769 1301 4607 4672 3249 763 747 946 1754 4670 133 3945 3398 2212 3662 4191 3345 3690 2612 4540 1645 2432 4416 671 3398 1929 1657 3945 3398 2459 3662 1657 2902 4044 346 3826 3398 4191 1301 4607 4695 1657 14 3662 4044 1786 3345 3662 3398 3005 1657 346 3463 3398 2951 3945 4191 1026 4695 1657 14 864 4607 2098 1026 3345 3662 3398 3005 1657 3662 3398 4191 133 2204 3398 28 4607 3398 3005 1929 1657 3945 763 3398 4191 2031 251 3398 2612 188 3704 3398 4626 278 2757 791 2450 3835 3463 4191 1026 4695 1657 14 1301 4607 2098 1423 4261 2351 2362 3345 3662 3398 3005 1657 3826 4191 133 3945,0
astro-ph/0304127,3398 12 3662 3210 2748 1607 3398 1296 3662 1072,2319 4044 1818 2485 775 3210 2748 2204 85 864 2438 2437 1117 4607 3398 3289 1475 3945 3398 682 924 2204 2239 3945 747 320 775 4695 1609 2906 660 1967 3398 2932 4332 2743 3662 4695 2328 4416 4477 867 2932 3398 2026 3342 3662 3398 2664 3704 499 3662 3398 2239 924 3945 747 1535 3398 1696 513 3662 4110 2906 2932 4368 2319 1993 4695 322 3662 2164 2328 3461 3945 4721 4332 2743 2204 3826 4281 521 864 4380 677 2227 3704 1423 1959 1048 3204 1754 3398 788 2702 2098 133 3662 3398 1072 2328 3463 1741 4163 3945 1754 4110 1791 4028 3704 747 4138 775 3398 4380 677 864 4695 12 2710 3398 757 2829 864 4607 864 3398 891 3704 2902 4044 4296 1026 3704 2932 4695 54 1307 3704 3398 72 4169 3199 3662 1741 4163 3945,0
0802.0329,3292 3884 1192 1026 4201 4063,4110 1054 1959 1048 3463 3398 2753 3704 2386 4695 1385 1360 3826 3398 2028 3945 1754 3398 463 3179 4571 2362 1048 4607 2395 3398 1360 3704 2349 2319 3044 4607 1372 4695 624 3662 3489 3219 4571 4607 4110 1054 1754 3398 24 3945,0
1002.1886,887 130 3662 2253 839 4607 652 3662 3902 2212 2658,3826 3398 1054 747 428 887 892 130 3662 889 1566 3369 2253 3715 3961 2251 4607 652 3662 3902 2212 2658 3945 747 1519 4695 3809 3662 2710 2098 2551 133 3662 319 458 3662 4695 322 2098 1715 2551 4044 4695 322 133 3704 2932 3181 4695 2602 1989 3662 3398 3715 3945 404 28 964 4044 2341 3662 208 3662 887 1618 3945,0
1301.2426,4437 3662 705 833 3463 604 4278 2710 4695 2981 2174,747 655 4695 1855 322 3662 924 1754 478 4201 1201 833 2710 2205 3863 2932 3704 1993 3891 3704 747 2723 2138 4201 1201 833 2629 2710 2205 3863 2134 4607 4695 4278,0
