id,wordset_1_ids,wordset_2_ids,probability
1607.04913,931 2884 1754 3859 4092 3826 3169,2595 3988 4348 2098 133 4092 4044 3179 3662 3398 2481 204 4717 1391 1754 3846 1330 151 2884 3945 2571 1134 151 1970 3401 2098 92 3704 1795 133 1026 4383 2539 2932 2417 2729 3704 3398 552 3505 3510 2098 4383 3881 2417 133 3489 4607 1747 4695 4092 3945 3826 4110 1054 3704 747 1551 3398 4165 3662 3859 4695 4092 2 3398 151 4044 2641 3945 3439 3704 747 320 3398 395 1000 3945 1210 4092 1607 2571 2520 1441 2760 4291 3662 1101 4361 98 3704 747 1666 1154 4695 4092 3826 3510 2098 4383 133 1694 1296 3489 3345 1223 3704 2932 3510 2098 4351 4383 3881 4383 4383 3704 133 2339 3489 3945 679 4538 4092 1607 1884 660 4695 4717 2320 3662 2827 3510 2098 2417 4351 4383 133 3704 484 775 2571 2520 322 2928 3662 2539 4361 2729 3704 2319 1666 1154 4695 4092 3662 3398 151 1970 1561 2928 3826 3510 2098 4383 133 3489 3945 3363 720 4092 1607 2571 2520 1441 2760 4291 3662 1101 4361 98 2641 3704 747 1666 1154 4695 4092 3826 3510 2098 4383 133 1694 1296 3489 3345 1223 3945 1210 4092 1607 1884 660 4695 4717 2320 1026 479 3489 3510 2098 4351 4383 3881 4383 4383 3704 133 484 775 2571 2520 322 4571 3662 2539 4361 2729 3704 4695 4092 3662 3398 151 2098 2149 3398 151 3104 2058 3398 3826 4571 4607 1970 133 1666 791 808 3826 3510 2098 4383 3881 133 3489 3945 404 3809 1754 1210 4092 638 3398 72 3510 2098 4383,0
1308.1483,4316 4586 3662 4695 478 3394 4605 1026 4695 571 2367,747 1728 4695 478 3394 4605 4613 3662 4695 4433 3786 3662 2991 2039 1026 1239 3945 3398 2039 2204 3034 4607 865 1482 2902 3704 2 1026 4695 3583 4570 3704 4622 3750 1748 1026 398 391 3945 2 1341 3704 3398 4605 4044 3034 4607 674 3750 875 1748 3662 4036 3973 3704 3398 292 1055 4003 3945 747 1424 775 3398 604 1666 791 999 614 3662 3398 2575 2039 3704 1423 4110 2646 3398 138 2122 4210 3891 3945 3398 4316 1000 1874 889 4721 4380 2932 1026 940 1928 1307 4695 2986 3662 2367 3848 3945,0
1510.06341,4695 1927 1026 2330,747 2092 4695 892 1927 1754 4036 4669 2874 775 1959 1048 505 4607 3151 2330 3945 747 3120 3398 1363 3826 2838 2932 3007 1811 3398 2619 1927 1993 4695 1228 1388 1871 3945 3568 1959 1048 4607 3398 526 3662 3398 4438 1863 2932 3398 1927 2044 1134 4536 1518 199 3342 3662 2081 1802 4383 2405 3401 2974 3345 3418 3945 3398 3730 2655 3662 3398 1927 2320 2362 912 1048 90 1026 1134 4577 1997 4262 4416 3398 1871 2253 1520 3662 4227 766 3398 1004 2255 4607 3398 1871 2419 3463 4110 1927 634 2319 1238 4607 791 1212 1754 1134 2193 3801 1045 1026 1524 2911 4545 3398 3921 3945,0
1510.08262,1690 3826 2632,1690 2371 3463 1373 4670 3826 764 4328 882 1666 2554 363 3945 747 1603 3406 3826 4695 4414 3167 764 4045 3936 3704 493 2632 2098 133 3945 3398 3662 3463 1026 2259 1423 4695 4516 2679 3704 4118 1557 4607 1603 1690 4416 1574 3856 1119 3945 747 1021 3398 1690 4112 2710 3398 1135 2389 4173 4311 2932 2118 2096 4311 3826 4695 363 3826 3398 4263 3662 727 3945,0
astro-ph/0602017,3398 2324 4490 3946 1607 670 2932 3020 2211,747 2362 3104 526 2874 2932 4293 3662 3704 1134 2324 4490 3946 2902 3026 3826 3398 3581 3945 864 3398 18 1291 3662 1475 3826 3398 3946 3581 747 1713 775 3662 3891 3704 3826 1385 1624 1792 3704 2204 3946 1813 3704 1026 1134 4235 18 4332 3662 2098 2030 3401 133 2132 3945 864 3419 4607 3398 831 309 4662 3662 747 2362 3104 1134 4179 3662 1555 3704 2098 133 2848 3401 2932 1795 2098 133 3401 3398 2356 2191 4044 3104 1026 3945 4695 4296 2076 3704 2098 133 2848 4227 3864 3704 1959 1048 879 864 3398 2652 309 3662 3830 1475 1026 1120 670 261 747 3400 2065 2098 133 2848 4227 3398 831 309 987 3662 3398 3280 369 4637 4607 1542 1754 369 1475 1785 4607 775 3662 3398 2659 3945,0
1503.05166,815 3388 898 3826 3489,4110 1551 367 892 4355 1026 3388 1360 2302 3945 3398 892 446 541 3398 4329 142 1026 3398 2353 1200 4615 4053 2675 1754 3398 2153 4361 2253 2475 261 3829 3704 3398 1259 4609 1873 1754 214 4127 2932 3704 184 3704 3155 4695 3734 3662 3398 1244 2353 516 1754 2675 4475 833 1026 3388 1360 3745 3945 3398 2678 2884 1666 791 3723 1481 1423 1609 3583 446 3945 747 2092 4695 141 2971 516 4607 446 1026 3388 1360 3745 2932 2276 3398 1182 1921 2710 2972 1236 3945,0
1512.00268,873 4717 2932 2070 2320 1026 4695 892 3599 3662,971 1783 4044 4695 486 1490 3662 3767 2330 3945 4044 4695 971 401 1212 3826 211 785 4607 4218 1937 2978 2136 2102 947 211 3945 747 2314 4695 892 4609 3704 1993 4607 4384 3398 285 3662 4695 2563 2566 4143 1026 3031 3066 971 2932 700 3479 2902 1137 4361 3945 747 315 3995 1906 2932 4717 1423 889 1423 4717 864 487 4607 3479 3066 2260 2932 1810 3398 3141 3662 2563 3476 3826 3398 3398 2505 3662 3398 971 3945 747 3199 3398 1772 3662 4261 3476 4607 3398 1357 3662 2205 3066 2260 2932 4218 3476 2170 3826 2145 3375 3662 3398 971 3945 1895 1137 2932 1842 2204 3398 3476 1026 3398 4246 3826 2260 3945 747 3007 1961 2902 3476 3879 864 1967 2932 905 1712 3945 747 1603 1476 3662 3398 4677 3662 3964 2098 133 1840 4607 3651 4540 3826 2330 1967 2932 905 1712 3945 4173 3704 2932 1967 2932 905 1712 2362 2093 3623 3476 3945 747 4218 4695 4074 1882 1754 3398 4677 3662 3826 2330 4173 3704 2932 1059 3692 3945 404 4609 3354 3398 1551 3662 2572 3502 3704 3792 971 1357 2932 4118 3398 2843 3662 3066 2260 3945,0
1511.07225,3706 3520 4387 2932 1388 369 3826 1026 2147 4260 1598,130 3662 3398 788 3706 3327 773 2204 257 3945 3398 1388 3293 369 3704 3398 369 2932 3398 369 995 3662 3398 3706 3520 4387 2204 1359 3945 3398 3706 3520 4387 2932 3398 1388 369 3826 411 3843 26 2710 3398 1910 2827 3945 2414 3662 3398 1809 2736 4607 3398 2417 3401 2848 4185 4044 1935 4607 3398 3138 3662 3398 3520 3945,0
0712.2131,4416 4477 3565 1332 1714 1026 4169 3528,2927 4416 4695 4477 1332 2797 1026 4695 4169 3528 3662 4695 2932 4695 3565 4044 3463 2572 3027 2902 4044 1367 4217 864 1134 522 604 1494 164 4443 3945 747 1424 4110 4560 3463 986 1315 1423 4695 4353 3662 3556 194 3662 4695 2797 1026 1494 1332 4672 602 2988 4416 1170 1340 3945 3826 2705 4607 2767 484 164 4717 3704 3398 3528 4044 2524 4607 2362 1043 198 2902 1666 1393 3526 1878 3457 3945 3398 2658 4044 4080 1026 3398 4701 3662 4695 3950 1156 2386 4607 475 2614 3489 4670 3662 2401 1293 3945 1134 2270 194 1478 2386 4607 3526 1878 3457 4416 3398 4169 3528 1959 1048 3319 3826 1343 3662 1134 4324 1114 4125 2902 3400 791 1935 4607 3398 2414 3662 2568 1315 4717 3945 4392 1345 1959 1048 2728 1754 3398 3945 3398 3203 773 4097 3398 89 2932 2414 3662 164 4717 1521 4637 4416 4477 1332 1714 3945 1327 3662 3398 773 912 3398 1521 4637 4536 3406 3662 1315 3027 3826 3398 12 2902 3400 3809 864 2598 3398 3706 3520 22 3130 3398 2797 3945,0
0910.2620,4217 345 1262,747 320 775 1754 4477 3473 3398 2705 3662 309 3662 3398 4217 345 2212 4044 2098 2134 4607 4695 2232 3585 4540 2710 3398 632 133 2571 3463 3031 71 3292 3945,0
math/0703919,4695 1736 3662 3743 416 1598,3398 3761 3662 475 3743 1598 3653 257 1423 3179 3662 3398 28 4490 652 3826 3398 2658 3662 1598 2932 3945 3826 4110 1054 3704 747 2092 4695 1736 3662 416 3743 1598 3945 4110 1736 912 4216 475 2932 892 2904 3743 416 1598 3945,0
1102.2002,3293 3232 3826 2098 133 1607 2263 1754 3726 4392 4427,4044 4695 4517 4143 204 4607 791 1643 3826 29 2932 3704 3944 4273 3704 4607 3398 1099 3662 487 3945 1000 2362 1048 2261 1423 4607 3398 3293 2655 3662 4110 3704 1026 2874 2072 1342 3293 3232 2932 4387 67 2658 2647 1134 435 1304 3327 3704 1785 4607 3398 2787 1026 2902 2319 4044 2932 1754 2902 2319 4044 3369 775 2613 4044 3877 3463 3726 4392 4427 3945 747 974 4110 2159 3298 1754 1993 2874 2098 133 3704 608 3951 186 2320 2874 2098 133 3704 2932 4387 67 2658 2098 343 133 4127 3945 404 1242 1392 3662 2014 4695 2175 2615 2098 2032 133 4296 1026 4695 528 3293 24 2710 3398 1242 1853 3704 4684 3398 1242 1392 3252 1242 2070 1963 3826 1785 4607 1409 3826 1242 2338 3945 343 4127 2061 775 3398 1304 3327 3662 4044 435 3704 1026 1134 1242 3293 24 2098 133 775 4044 4509 1968 2231 3398 4316 3199 2932 1959 4695 3726 995 2710 3398 680 231 2932 2174 2211 3945 2138 3662 4261 3383 4193 3398 3761 3662 3726 4392 3726 4392 4427 3181 4607 791 3398 3662 1793 4484 3826 4261 2787 3704 747 3163 775 3400 791 3179 3662 3398 1650 2787 3945,0
1504.02781,189 1607 2932,747 1702 189 3662 2932 2118 272 3945 747 655 1134 3045 3662 3398 3824 1423 4695 3662 3398 3766 2253 3233 57 3945 747 3398 1754 1296 1423 4695 1200 4607 2849 2373 3463 2932 1321 3945 4110 1967 3398 1705 4243 1423 4695 773 2932 3398 3511 3662 3398 4591 3945,0
astro-ph/0510512,3826 3398 853 1607 3398 2637 3662 588 891 1132,4673 2083 4717 864 3398 3072 57 3954 1026 1275 2077 2932 318 3304 563 864 3398 4505 3166 3704 747 1811 3398 3647 1852 3978 4416 4036 3985 526 3945 3398 2601 4717 1540 4695 588 2077 4412 1026 4695 664 2827 3662 775 1959 1342 1842 2083 617 3945 3829 3704 3398 4438 3662 3304 4416 3398 1101 3662 3398 4412 3493 2308 297 3368 3704 2902 4044 2373 3463 3157 2090 2932 813 52 3304 3945 4642 3704 4155 313 2098 133 2769 3398 1614 4412 4069 1666 791 3208 1423 2270 2263 1754 2308 891 1132 3945 2491 3704 3398 2098 133 4054 3304 2446 4695 3195 588 1168 4412 2902 1401 791 3826 1134 1624 3822 1631 4607 2520 891 1132 3368 3945,0
quant-ph/0002036,595 1787 2932 3398 2076,3826 2705 4607 1747 4695 3599 3662 595 2710 3398 513 3662 4695 292 2076 4003 1967 397 1192 3704 2319 4044 3179 3662 1726 2655 775 3398 292 2076 4003 4044 4310 3753 913 1515 4474 2257 911 3945 4225 4607 4695 3791 3837 3704 4110 2114 460 775 3398 2076 4732 1367 2362 4110 401 3945,0
math/0703736,4695 1609 1989 3662 3398 1327 3715 1754 1996 1487 2055 1967 407 272 3313,1993 3791 1099 3826 2658 3662 3684 3704 747 3181 3398 395 3809 1607 1586 791 397 407 468 3704 1586 791 4695 407 272 57 2902 2144 3398 1327 401 3704 1586 2098 133 791 4695 1600 209 4372 3662 2098 3945 133 3945 747 320 775 3753 1996 1487 197 1774 4607 4695 1487 197 2710 484 775 2710 1925 2098 3945 4044 3398 3599 3662 2098 133 2736 4607 2098 3945 133 3945 3788 3662 4110 3809 1754 1134 3025 2204 912 2571 3945,0
1311.3299,1304 3327 1081 987 3662 4708 566 1026 3733 4427,2562 3463 3791 4316 2932 1182 3077 2710 3398 566 3704 747 1551 3398 4165 3662 3733 3826 566 882 3945 747 4239 3398 2481 1609 4498 1050 1754 484 4695 290 2806 3463 2285 587 3401 984 3704 3704 3704 4271 2932 1747 1081 4662 3945 4673 472 2287 2932 844 3704 747 320 775 3398 1304 3327 1081 4323 1967 3398 397 1436 1304 1192 3662 3398 4420 3135 3704 3398 2932 2098 513 133 1192 3704 2204 3252 3503 1465 3463 4695 4649 3321 3826 133 3945 3585 2710 3398 3544 3662 3704 1884 1666 791 3179 4361 2368 1081 4323 775 2224 4450 767 3662 2932 1192 3945 3826 1791 3704 747 4515 1754 2418 1004 4695 2656 1967 397 767 3826 3398 1081 987 3945 404 1000 4440 2276 3398 2432 4477 4023 3536 3662 3398 1304 3327 3662 566 882 4607 2646 3826 2118 4392 1050 3945 1993 3398 1521 1465 2932 4129 1754 3704 747 320 775 3398 3052 2330 3254 1367 793 3398 1777 775 1959 4695 1304 3327 4521 614 4695 3733 3796 3945 747 2314 775 3398 3704 3826 2902 3398 1853 4677 4695 2174 2932 3400 791 3704 1401 3181 3714 4607 3479 3945,0
1307.6825,2710 3715 2932 412 398 1080 3826 1710 2005 3457,3826 4110 1054 887 3467 2932 1159 2385 3662 2005 3457 2658 2204 1246 3945 3826 3398 1736 3662 882 3704 775 3254 1367 2092 767 3704 4695 3715 4044 3203 3945 4695 398 322 3826 1710 882 1367 4425 3826 1244 2658 2932 3953 1547 4044 4044 1023 3945 3398 2535 3662 22 1080 3704 2796 2932 398 1080 1754 882 2204 2629 2932 1840 1026 3398 1244 4034 3945 4642 887 3468 1967 3891 2204 4196 394 3945,0
hep-ph/9312347,1408 3662 1134 3089 1484 1293 4416 1229,3398 1484 2117 1666 4640 251 1134 278 3826 3398 2720 3945 747 2362 470 3398 3662 148 484 4695 1484 2117 4416 1229 614 3031 1842 1065 1026 4695 927 3704 3447 4361 2990 1955 3945 4684 3398 14 4044 4010 1004 1754 3398 3988 4443 3704 3398 2159 397 655 2857 1408 1754 148 484 4695 1484 2117 3945,0
1508.00554,4654 1013 4607 3398 4577 1599 3662,747 1105 3398 4577 1599 3662 1067 2057 2658 1026 2365 1895 2098 133 3945 3398 3809 1666 791 126 3826 4695 2432 3750 2932 3641 4677 3925 1134 1699 1307 3398 3662 1134 4353 3662 3398 3945 3826 3398 1135 3780 3704 3398 4654 4721 3398 2932 1476 1732 1343 2932 3945 747 63 4416 3398 1514 3921 3398 2581 1754 1343 775 2204 4217 4607 2812 1013 4540 4416 3945 747 1105 912 3398 3179 2932 2053 1013 4607 3398 308 2932 320 775 3031 3711 4310 4391 2098 3964 3704 3447 133 1896 4044 4296 1026 3398 1000 3662 3567 2098 3964 133 2365 1895 3945,0
1209.2619,1248 4165 3826 2928 2098 258 133 773 1026 1604,747 4239 3398 1604 1967 2107 2932 3398 878 3826 3398 2928 2098 258 133 2658 3945 3826 3398 892 2658 2902 747 2995 3704 4695 892 3266 1959 1048 2629 2932 747 1759 2319 4695 1971 4035 1692 3945 747 4607 1372 4695 4160 1854 4416 3398 1852 1114 1433 3566 3826 3398 3390 2932 3398 2107 1089 3704 864 2902 747 1289 3398 1433 3801 3704 2932 3398 1433 1692 3945 3944 4693 3704 747 2092 3398 1692 3662 1604 4677 775 3398 1248 1666 791 1812 3945 747 1535 2972 2563 1604 3651 3704 2932 4515 218 1604 1026 1134 1433 3865 3826 3398 2107 1089 3704 1666 3869 1248 3826 3398 2308 3390 3945 3398 3809 3662 2353 2312 404 3935 2312 4164 3398 1433 3801 3945 3792 397 3165 2720 3704 747 4515 3398 4012 4237 3826 3398 1604 773 4044 1189 3398 4081 1423 775 3826 3398 1794 2928 2098 258 133 2658 2 3945 747 912 1535 3398 3526 3804 3662 3398 1604 2928 2098 258 133 773 3704 2932 320 3398 1606 2710 3398 1604 4677 3945,0
1003.0609,961 3614 3463 3810 3349 3826 2259,747 2197 4695 2658 3662 961 3349 3826 2259 2932 320 775 4695 3157 2986 3662 3099 3810 3349 3595 4607 3398 3623 995 3662 3398 1946 2710 3398 1119 3359 3945 3463 695 3662 4387 67 844 1170 3062 119 1423 889 1423 4053 2779 4607 2259 2204 417 4607 1393 1192 4210 3666 3398 604 3945 4695 1574 1114 3183 4044 2783 394 3945 857 2304 2658 1423 889 1423 4695 3152 682 2407 4609 973 3398 1946 3662 2259 1026 4261 3810 3349 3826 1026 3791 3754 3945,0
0805.2684,2434 1043 2511 971 1898 1754,499 3662 3398 3691 3704 2319 4044 1398 4217 775 1226 333 3387 2757 791 1271 864 1851 1262 3662 3387 775 926 4036 1762 3924 3945 905 2231 775 3704 1884 4044 737 3710 2710 3333 4143 3662 3691 2932 2341 1912 944 2481 4607 3379 2967 462 3667 2253 3356 3387 3945 3685 2525 2098 939 133 2362 1048 1259 3826 3398 4168 1423 4695 4074 1736 3662 1898 4607 3398 2037 4530 2341 1912 3704 2902 4044 1367 1398 889 789 1754 1226 4568 2932 76 333 3945 4684 3398 3691 2686 2932 209 1391 3704 1226 3387 1256 4607 2362 4535 1391 2661 3662 3398 3520 3596 1617 1990 1307 4261 4618 3945 3826 4110 1054 3704 747 2757 3235 1043 2511 2260 3704 771 1043 950 2260 2098 133 2932 1043 735 2260 2098 133 3704 1423 3849 2341 1898 2932 2720 1754 1226 2693 2768 3387 3945 747 2757 2276 775 1566 864 4695 1182 3322 1566 1194 3200 4403 2655 1307 1244 1898 3704 484 1423 1488 3570 1423 3398 290 4575 2134 3704 3944 1330 2693 2768 3189 3704 2932 3115 1754 505 3387 3704 2902 4110 1205 3945 747 2757 2092 3791 1000 2710 3398 720 3566 2932 3570 3662 484 1043 2511 2260 4684 912 2299 2582 3826 3398 630 3945,0
1201.1743,3398 3623 4353 1754 3487 3288 1026 130,747 2516 4695 1736 3662 3487 1618 1026 705 2227 2902 4044 2806 3463 4695 3743 1112 1692 3945 1026 2520 3450 2930 864 4110 1736 747 4695 3623 4353 1423 1134 272 4353 2710 4695 1238 3315 3704 2932 320 775 3031 3598 322 4508 2168 1026 3398 322 3662 208 3662 2930 3826 775 3315 3945 4440 747 1289 4421 924 4310 2902 3398 1392 3662 2930 4044 2834 3463 2227 3662 1074 3860 3487 3288 3945 1423 1134 723 747 1747 2972 1236 3662 3487 3288 1754 2902 3398 3623 4353 1666 791 1733 3826 1343 3662 4230 3604 3945 3826 3944 2838 747 1551 3398 3957 1925 3398 1430 4291 3662 2930 4044 3583 4684 3398 2222 4607 3398 1430 2204 2232 3945,0
math/0603372,2658 3662 2710 468 1607 4695 1894,4110 4044 4695 1894 3662 4695 3791 2658 3662 2710 468 4243 3826 3704 3704 3704 2932 4508 4695 2333 4607 4110 2251 3662 943 3945 747 1902 912 887 3791 1935 1000 3104 3463 4695 2212 3662 2102 3945 747 2124 887 4490 2121 3945,0
hep-ex/0202013,2299 3244 2911 3826 4236 4657 479 1754 1431 451,3179 1490 4607 3678 3244 2911 251 3398 2312 3662 4236 1310 4044 3463 873 1307 23 4387 3604 3398 2911 3945 3826 4110 2129 747 2092 4695 1099 3662 4110 1863 2902 3505 251 946 2911 3826 3398 2536 3662 4685 4618 3704 2911 3826 3398 4193 4438 3122 2932 4685 3122 2932 1873 1754 4695 2389 1967 3398 4193 2932 4685 4438 3945 747 1368 4110 1863 1026 3398 731 1954 4609 1026 2932 3242 3945 747 2092 797 3662 2955 1754 3398 731 2932 3232 516 3945 3826 1791 3704 747 2092 397 2093 838 3662 2955 3804 1754 3398 1296 1925 3244 2911 2204 3319 3945 4607 2276 3398 1863 747 320 3398 2736 4011 3662 2299 3244 2911 3398 1296 3662 1852 2107 4348 1423 62 3463 3592 2406 3945,0
1509.05135,1852 2107 639 3662 3398,2541 4104 2932 2630 563 3662 3398 3686 4069 2932 4298 3375 111 3398 3141 3662 4536 3304 3704 3953 2202 4400 3945 3398 3298 3662 1852 2107 2098 969 133 482 1684 4721 1312 2326 3304 4416 2932 1168 3304 4416 2630 3430 864 2330 3662 1992 1963 4496 3826 482 1026 3398 3686 3293 3457 1959 4091 4615 1939 3826 3791 93 3945 747 3479 3398 969 3045 3662 3398 3686 4069 3273 3568 3463 3364 1754 3398 1842 1219 3826 3398 4717 3945 3792 1170 3293 369 2932 1671 2720 3704 747 74 3398 1219 3304 2386 4607 969 482 3826 404 3690 3704 2932 2217 2319 1026 3398 4717 4416 3945 3826 200 4607 1045 2630 3704 747 1996 773 3398 2630 617 4607 3398 2443 1394 2932 3398 4193 2386 4607 969 3704 2932 315 2702 169 4555 4607 2306 3398 4193 1842 1026 8 2962 864 3398 3005 3304 3945 747 63 3398 3141 3662 3398 4416 3398 3921 3662 3671 3827 3662 3398 3005 609 586 4416 3826 404 2139 12 3662 1939 3704 1026 4695 2847 1392 2231 3398 1219 864 2686 1963 3945 3398 4717 3254 1367 320 4695 3726 540 4432 3419 3398 3463 2776 3398 1394 4361 969 3304 4540 3945 4701 3662 4721 2743 4581 4695 2618 2191 1026 4695 969 4645 4607 3398 3304 3662 1825 3827 4416 3704 3829 3704 2386 4607 3431 2911 3826 970 3767 3704 747 3254 1367 4239 4110 4695 2175 4438 3662 4695 969 4193 3945 747 322 45 1131 1565 2710 3398 482 3025 1318 3463 3704 2932 912 1154 969 482 2211 3104 864 4695 1855 2962 1783 3945 747 1729 775,0
math/0505361,2932 3571 3662 1316,1586 791 2520 790 646 2011 775 4520 3398 21 3662 4695 646 1744 3704 2098 1744 133 1802 3401 2098 1744 133 3704 2932 2824 3398 1057 3662 1515 1133 1316 3704 2098 3704 4085 133 3401 2098 133 2098 133 3945 2776 3662 3398 646 3571 3662 4361 3704 444 2568 3704 2362 4261 2655 3945 1586 2098 1744 3704 3210 133 4176 3398 1515 4361 1690 1185 3662 766 747 3181 775 763 2098 2098 1744 3704 3210 133 133 3401 528 3704 3007 2098 2098 1744 3704 3210 133 133 3401 2319 4044 912 417 775 2098 2098 1744 3704 3210 133 133 3401 528 1754 2138 3210 1802 3401 2098 1744 133 2932 2098 2098 1744 3704 3210 133 133 3401 2848 1754 2138 3210 2098 133 3704 1925 2098 1744 133 2149 3398 2212 3945 4695 4586 3809 4044 912 3203 1607 1754 2520 569 4695 2932 4704 4695 3704 1802 3401 1970 3704 1884 4044 4695 646 1026 4677 4695 2932 2098 1744 133 3401 4695 3945,0
1512.02020,1585 2710 292 833 1754 478 2511 882 85 3463 2087 3588 4618 4003 984 2020 488 3945 693 3945 3704 2098 956 133 4271,3826 1134 4198 984 2020 488 3945 693 3945 3704 2098 956 133 4271 4190 2932 2020 3203 833 1754 478 2394 4475 833 1026 2087 3588 4618 3945 3826 4110 1585 747 320 4695 3088 3826 3398 4431 3662 2118 28 3809 3945 3826 3398 3452 3662 3715 528 3826 3398 1054 3704 4695 2140 3640 775 8 4612 4315 4353 1026 3750 865 4044 4159 4607 3031 2635 2251 3704 4044 1212 3945 747 3181 775 155 3398 4431 4044 3704 3398 3809 4400 244 4540 763 747 1525 1971 2270 1417 3945,0
1009.1250,4720 1955 1475 1423 2632 3856,747 2092 147 3274 1955 1475 1423 2632 3856 4112 2710 3398 1698 1392 3662 4695 3743 2438 757 773 3945 3398 1745 2211 3662 3398 1955 891 2204 3398 1657 3662 3398 1955 2932 3398 2670 2705 4528 3826 3398 3266 369 4023 3945 747 320 775 4491 763 3398 1657 3662 3398 1955 4044 3398 4540 1745 1156 2319 4044 4074 4607 4515 4695 1950 775 3398 1698 1392 3662 3398 757 2386 4607 4695 2632 3856 3662 3398 4081 1657 3945 747 912 320 775 1754 8 3544 3662 3398 4695 1228 1955 891 1950 1666 1451 4695 2632 3856 4416 2432 2093 753 4575 3826 1343 3662 3398 1657 3662 3398 3679 2932 3398 2438 3342 3945 3826 2705 4607 320 775 2319 4044 4074 4607 3879 3179 3662 404 864 4695 2632 3856 747 912 1551 3398 3662 762 3945,0
acc-phys/9411003,4316 1000,3398 4044 4695 397 2566 3945 3398 4044 3463 4695 1991 1607 2555 3945 4110 1054 1780 1114 1392 4086 3662 3398 1852 3520 2932 178 1793 3304 775 3003 2 3398 2555 1698 4387 4044 2432 4036 3945,0
astro-ph/9803145,3398 2672 3662 1607 3398 3269 3662 3398 2227,747 1154 2710 3398 1000 3662 4695 4607 1603 3398 3826 2672 1993 870 3704 2932 2932 3945 4110 2672 3653 3497 4707 2093 4607 905 2932 4607 72 3662 4110 4028 3945 3398 2637 3662 799 608 3368 2432 143 3704 1307 2972 2932 3653 2736 4607 3398 2023 608 4262 3945 4369 4110 3865 3704 3398 2193 1639 3945 4110 3150 4044 1367 4296 1026 3398 1045 4712 140 773 3662 3704 2411 4044 2319 4217 763 3398 2193 794 4044 3835 3463 3945 1993 404 879 747 4515 775 404 2227 2204 3835 3463 4695 2702 3826 3398 2193 1026 3398 4217 4712 1392 749 4540 3826 3398 2155 3945 747 4239 4074 3264 3662 4110 1392 3826 1343 3662 3730 3304 864 3398 825 2438 4712 3838 1168 891 3704 4721 1026 2932 3242 608 3704 2932 912 1423 1195 2193 1219 3304 864 4695 3750 3289 4028 3945 3398 608 2227 3398 3327 3509 749 3826 2632 3856 1545 3704 2349 1846 2326 397 3945 3398 2672 3760 1666 1367 2034 791 3208 3463 2520 1045 773 1754 3945 1931 3662 3398 4470 1401 791 3208 1026 4695 773 4673 608 1026 3398 4712 140 3704 2349 1026 3398 481 2396 3662 4695 2432 4477 4712 3826 4110 2377 3865 290 3945,0
0909.2904,2341 3662 1594 614 3218,1313 3321 2720 2932 476 2260 2362 1048 1818 1212 4607 1551 2813 4072 1967 3213 2258 3945 4273 3704 4695 2087 1863 4025 3653 1259 4607 1673 484 2813 2720 2932 1959 1048 788 3826 1170 2823 3945 1134 1643 4165 1026 4044 775 3398 1000 2204 860 3463 3398 1043 998 3662 3398 4717 1423 1026 2520 2219 1863 3945 700 3704 887 1783 3662 3398 2219 2921 4361 4236 3921 4429 791 4550 3945 4695 3762 1863 4607 3500 4695 4236 3921 4044 4695 3218 1863 3945 3829 3704 4695 4236 3921 2977 3463 1225 3218 1863 4044 3369 4607 791 4455 1423 4695 2098 133 3662 730 4638 3945 3826 4110 1054 3704 747 2314 4695 892 2475 4607 3371 1134 1087 3218 1863 4025 3218 4607 1105 4236 316 3704 880 3704 3704 3662 1594 3945 3398 3218 1863 4181 3920 1026 4709 4615 1476 666 3945 3754 2710 3149 4717 1424 3398 779 3662 404 4609 3945,0
1211.3203,45 3884 1192 3826 213 4667,3398 3884 3733 3327 3662 4695 2226 4050 311 2326 213 4667 4640 3662 595 2386 4607 3398 2319 3945 1715 747 3479 3398 3570 4307 4110 4640 1754 2093 1192 3945 747 315 1134 3321 4607 428 3398 4387 569 1423 4695 4353 3662 3398 1671 2076 2932 747 315 3398 4607 2099 3398 595 1967 4695 4050 3662 3945 3398 4237 3662 1170 507 1192 1423 1194 541 2326 4667 4044 257 3945 1993 2028 3662 3398 507 2211 3704 747 428 1014 1754 2009 1192 775 2118 507 595 2891 2231 3398 761 991 3884 1192 3945,0
0806.0749,4392 3980 2720 1026 2330,3826 4110 1054 4571 2757 1902 2038 579 2710 4727 882 3980 773 1026 397 1843 2932 1843 1026 2377 2349 475 3066 2986 3945 4571 2757 3120 3398 2906 3662 4261 773 1026 2652 369 2658 3826 3398 22 2932 887 3041 4607 3379 462 2652 369 3945,0
physics/0403122,1607 4695,3398 3662 2204 1246 864 4695 3945 4571 4474 55 3031 504 4607 3398 4154 3945 2038 93 3662 457 2932 1655 4607 947 2932 3398 369 2204 3328 3945 3826 1791 3398 89 3662 1026 3398 2866 4111 4044 2206 864 2038 3530 3424 3945 3791 3662 4695 1399 784 864 211 785 2204 3945,0
hep-ph/0504141,2152 2116 1754 1900 2570,747 320 775 4695 416 369 1182 3886 3662 1900 2098 3842 133 2570 3595 4607 412 4134 4327 1754 3398 163 1192 3945 747 2767 484 4695 1174 3826 3398 4263 3662 3398 86 3131 516 4273 1259 3463 2932 3945 747 736 1702 3398 4316 639 3662 404 1182 1829 3463 3792 3398 1392 2932 3398 3662 883 4640 3826 3945,0
